conv_id,rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1,bertscore_pr,bertscore_re,bertscore_f1,meteor
863395675e13aa300aa20804fdf32985,0.2642,0.7,0.3836,0.1619,0.4359,0.2361,0.217,0.575,0.3151,0.2358,0.625,0.3425,0.8675,0.9275,0.8965,0.5624
ae487b580f122d0d997416228e0722bf,0.5075,0.7907,0.6182,0.4091,0.6429,0.5,0.4925,0.7674,0.6,0.4925,0.7674,0.6,0.8928,0.8936,0.8932,0.6247
5053127b61d7b66948249bcd145aa980,0.7759,0.5769,0.6618,0.6609,0.4903,0.563,0.7328,0.5449,0.625,0.75,0.5577,0.6397,0.9269,0.9103,0.9185,0.559
b272cabe3a9bfb7bdda791cdb18d0538,0.7051,0.5978,0.6471,0.5844,0.4945,0.5357,0.4487,0.3804,0.4118,0.641,0.5435,0.5882,0.9163,0.8877,0.9018,0.5372
87512ecfed113cbe2fdb306f66593004,0.5891,0.8837,0.707,0.5312,0.8,0.6385,0.5581,0.8372,0.6698,0.5814,0.8721,0.6977,0.8965,0.9419,0.9186,0.8379
d3cd56e5cde3059360517ac8abe637ea,0.6296,0.6126,0.621,0.514,0.5,0.5069,0.6019,0.5856,0.5936,0.5833,0.5676,0.5753,0.9078,0.8978,0.9027,0.5675
d59180a504e8ef78d694e535d747489a,0.5663,0.7899,0.6596,0.4727,0.661,0.5512,0.512,0.7143,0.5965,0.5361,0.7479,0.6246,0.9012,0.9245,0.9127,0.6803
2fe24ca4ffb7b806310fafe4716d2775,0.7308,0.8736,0.7958,0.6505,0.7791,0.709,0.6827,0.8161,0.7435,0.7019,0.8391,0.7644,0.9331,0.9369,0.935,0.8165
4beefb66c575b2ffc9fc4cd8a3794a31,0.358,0.5179,0.4234,0.2375,0.3455,0.2815,0.2963,0.4286,0.3504,0.3086,0.4464,0.365,0.8672,0.8714,0.8693,0.4652
361d6ddb96783e97fa64225c1950b60c,0.5093,0.7746,0.6145,0.4393,0.6714,0.5311,0.4722,0.7183,0.5698,0.4907,0.7465,0.5922,0.8887,0.9041,0.8964,0.54
323681ab93590d60e35fa8f42da5d380,0.5224,0.9722,0.6796,0.4697,0.8857,0.6139,0.5224,0.9722,0.6796,0.5224,0.9722,0.6796,0.8966,0.9576,0.9261,0.8579
3b109f420dc697b532755625337bba57,0.3958,0.5067,0.4444,0.1684,0.2162,0.1893,0.2604,0.3333,0.2924,0.3125,0.4,0.3509,0.8699,0.8559,0.8629,0.3766
a728b1a282ff1ddedf46234bc29a7d23,0.6667,0.6415,0.6538,0.54,0.5192,0.5294,0.6275,0.6038,0.6154,0.6667,0.6415,0.6538,0.9149,0.8922,0.9034,0.6002
18adc8930f69c1a03504ce45cfdd85c0,0.4,0.5301,0.456,0.3211,0.4268,0.3665,0.3818,0.506,0.4352,0.3909,0.5181,0.4456,0.8847,0.8713,0.878,0.4972
6ab820202da53f486c424bab64a155b6,0.7455,0.4227,0.5395,0.5926,0.3333,0.4267,0.6727,0.3814,0.4868,0.7273,0.4124,0.5263,0.8991,0.8535,0.8757,0.4365
66ef0798511c37095b26b938be3c2d0b,0.3951,0.9143,0.5517,0.3416,0.7971,0.4783,0.358,0.8286,0.5,0.3889,0.9,0.5431,0.8664,0.9308,0.8974,0.7101
dff21ba42dc9587f4a869fa9937b6936,0.3333,0.7949,0.4697,0.2717,0.6579,0.3846,0.3333,0.7949,0.4697,0.3333,0.7949,0.4697,0.8737,0.9238,0.8981,0.6971
8406b7a6237af5587d41daceebf1339f,0.1566,0.5741,0.246,0.0863,0.3208,0.136,0.1313,0.4815,0.2063,0.1465,0.537,0.2302,0.8387,0.8684,0.8533,0.4694
b71c9fc436d7c42076744b0b5bbc4166,0.5207,0.6929,0.5946,0.4107,0.5476,0.4694,0.4615,0.6142,0.527,0.4734,0.6299,0.5405,0.8896,0.8949,0.8923,0.6007
6f059b2381ca93fe37f0677aec01f790,0.5529,0.7344,0.6309,0.4286,0.5714,0.4898,0.5059,0.6719,0.5772,0.5176,0.6875,0.5906,0.9039,0.9325,0.918,0.5888
af0397aa47ed10f8d4953c1e3f38ccea,0.6833,0.9425,0.7923,0.6471,0.8953,0.7512,0.6833,0.9425,0.7923,0.675,0.931,0.7826,0.9048,0.9373,0.9208,0.8739
2545a1461ca5309344d97c13bf512dd4,0.631,0.9815,0.7681,0.5904,0.9245,0.7206,0.631,0.9815,0.7681,0.631,0.9815,0.7681,0.8976,0.9468,0.9216,0.8859
8ef88cee58799f5e227d59e0ce2d1938,0.454,0.8222,0.585,0.358,0.6517,0.4622,0.3374,0.6111,0.4348,0.4479,0.8111,0.5771,0.8844,0.8928,0.8886,0.6769
fee2af6e301617a2b3c66ca0a6d087bc,0.35,0.8571,0.497,0.2773,0.6875,0.3952,0.3167,0.7755,0.4497,0.3333,0.8163,0.4734,0.8529,0.9394,0.8941,0.6401
e10620de5879b5064bd9e4d558b13b78,0.4607,0.5256,0.491,0.2727,0.3117,0.2909,0.3596,0.4103,0.3832,0.382,0.4359,0.4072,0.8618,0.8521,0.8569,0.5108
4228f64aa1289f9c7d88dff12637147f,0.6761,0.5647,0.6154,0.4714,0.3929,0.4286,0.5493,0.4588,0.5,0.6197,0.5176,0.5641,0.9046,0.8827,0.8935,0.5006
d91be1399d6c37aee881275d3fb9290b,0.8333,0.625,0.7143,0.7385,0.5517,0.6316,0.7879,0.5909,0.6753,0.8333,0.625,0.7143,0.9304,0.9223,0.9264,0.5355
af05b63b67bf8fb68374e700c059a93d,0.8085,0.5846,0.6786,0.7174,0.5156,0.6,0.766,0.5538,0.6429,0.7872,0.5692,0.6607,0.9351,0.9134,0.9242,0.5971
5100866476f664376e2e759938e5f71b,0.5028,0.6899,0.5817,0.392,0.5391,0.4539,0.4294,0.5891,0.4967,0.4237,0.5814,0.4902,0.8756,0.8951,0.8853,0.5649
f908db4e2b0051d19651a8f560770161,0.4655,0.7397,0.5714,0.3391,0.5417,0.4171,0.3879,0.6164,0.4762,0.431,0.6849,0.5291,0.8846,0.9249,0.9043,0.5903
96161fcae1d2fc648e528db2d1f215b2,0.4581,0.7634,0.5726,0.3831,0.6413,0.4797,0.4387,0.7312,0.5484,0.4258,0.7097,0.5323,0.88,0.9128,0.8961,0.7235
8e96a87be63b82941a419b4be2e4fd79,0.7791,0.8816,0.8272,0.7529,0.8533,0.8,0.7791,0.8816,0.8272,0.7791,0.8816,0.8272,0.9104,0.936,0.9231,0.8478
e2a54b1f844f8d4306bed94f17153400,0.4867,0.8295,0.6134,0.4161,0.7126,0.5254,0.4533,0.7727,0.5714,0.46,0.7841,0.5798,0.8894,0.922,0.9054,0.6737
4a373bd46c6f81ccb7b72f997f8205a6,0.2887,0.7778,0.4211,0.1979,0.5429,0.2901,0.2577,0.6944,0.3759,0.2887,0.7778,0.4211,0.8444,0.9082,0.8751,0.5623
949c70b9a2ec524f5be7c6ac6d8fab86,0.4048,0.68,0.5075,0.28,0.473,0.3518,0.3651,0.6133,0.4577,0.3968,0.6667,0.4975,0.8434,0.9068,0.8739,0.6309
8b7cb7fd1f0b0c707619f46e3d9e178a,0.5942,0.6833,0.6357,0.4853,0.5593,0.5197,0.5797,0.6667,0.6202,0.5797,0.6667,0.6202,0.9099,0.9021,0.906,0.7011
ce44f831d5dfd269c032c8d0509279a4,0.7273,0.6857,0.7059,0.6122,0.5769,0.5941,0.6768,0.6381,0.6569,0.697,0.6571,0.6765,0.9211,0.9109,0.916,0.6722
7eb129d50072a8d32ed1731c9f04b666,0.4815,0.629,0.5455,0.375,0.4918,0.4255,0.4074,0.5323,0.4615,0.4568,0.5968,0.5175,0.8826,0.8996,0.891,0.573
3ff89398150845b4ea11c95b66d24c07,0.5682,0.5814,0.5747,0.3488,0.3571,0.3529,0.4545,0.4651,0.4598,0.5,0.5116,0.5057,0.8859,0.8934,0.8896,0.4726
a99eab7003cc7d3d74e6fa2bb6edd03a,0.5636,0.7949,0.6596,0.5,0.7105,0.587,0.5636,0.7949,0.6596,0.5455,0.7692,0.6383,0.9083,0.9122,0.9102,0.8024
10aa608d480374951d764404ed6ad7c8,0.5469,0.6731,0.6034,0.4603,0.5686,0.5088,0.5156,0.6346,0.569,0.5312,0.6538,0.5862,0.9069,0.9012,0.9041,0.5769
456ab267e0c30841a005ba346adcd99c,0.5938,0.7703,0.6706,0.5158,0.6712,0.5833,0.5833,0.7568,0.6588,0.5521,0.7162,0.6235,0.913,0.9254,0.9192,0.7562
e4ae5a07eb5c5c97f9adc474ea784f4c,0.2128,0.7692,0.3333,0.1398,0.52,0.2203,0.1915,0.6923,0.3,0.2128,0.7692,0.3333,0.8635,0.8826,0.873,0.489
803c59fcf57c37dc0027e63363efa2bd,0.4524,0.717,0.5547,0.3373,0.5385,0.4148,0.4048,0.6415,0.4964,0.4167,0.6604,0.5109,0.8908,0.9046,0.8976,0.6354
1b2753ce98808e3a45e06cc5f8fa8983,0.5638,0.9815,0.7162,0.5161,0.9057,0.6575,0.5638,0.9815,0.7162,0.5426,0.9444,0.6892,0.9205,0.9559,0.9379,0.9071
2dd7a7cd75ee2a79670038ad0216103c,0.5743,0.8657,0.6905,0.51,0.7727,0.6145,0.5743,0.8657,0.6905,0.5644,0.8507,0.6786,0.8848,0.9519,0.9171,0.7573
eef8768179bc875114d9750ded5a2c4b,0.5426,0.8644,0.6667,0.5054,0.8103,0.6225,0.5426,0.8644,0.6667,0.5426,0.8644,0.6667,0.9012,0.9335,0.917,0.8458
db10415503ed40c867da6acaa0a1575a,0.3596,0.4444,0.3975,0.1932,0.2394,0.2138,0.2584,0.3194,0.2857,0.3146,0.3889,0.3478,0.8728,0.8775,0.8752,0.3561
7fcc655f7aa9de56a7813dc9df67b16f,0.3861,0.61,0.4729,0.2611,0.4141,0.3203,0.3354,0.53,0.4109,0.3481,0.55,0.4264,0.8751,0.9006,0.8877,0.5437
50a0c5958ce0159fc501f5aaf5b0cb10,0.6712,0.8596,0.7538,0.5972,0.7679,0.6719,0.6301,0.807,0.7077,0.6301,0.807,0.7077,0.9234,0.9405,0.9319,0.7789
d0e342a797ce0b5455daf76ba82b147a,0.4947,0.8868,0.6351,0.4149,0.75,0.5342,0.4737,0.8491,0.6081,0.4947,0.8868,0.6351,0.9049,0.9419,0.923,0.7509
cbb8d0e6d1349e37570b08af19ce3741,0.5862,0.5231,0.5528,0.4912,0.4375,0.4628,0.5517,0.4923,0.5203,0.5517,0.4923,0.5203,0.9045,0.8851,0.8947,0.5202
13fddbc086427e1ffd41187dea0f8f95,0.3171,0.7429,0.4444,0.1975,0.4706,0.2783,0.2683,0.6286,0.3761,0.3049,0.7143,0.4274,0.8661,0.8766,0.8713,0.3982
9b35852321be1f27542ba84f267bac13,0.3667,0.9706,0.5323,0.3371,0.9091,0.4918,0.3667,0.9706,0.5323,0.3667,0.9706,0.5323,0.854,0.9561,0.9022,0.7389
a72922383c520a89144746c06072ff1b,0.4679,0.7846,0.5862,0.3796,0.6406,0.4767,0.4495,0.7538,0.5632,0.4404,0.7385,0.5517,0.8959,0.9192,0.9074,0.7129
e5408833ea2b769a9e4dbc508800a494,0.6094,0.6964,0.65,0.4127,0.4727,0.4407,0.4688,0.5357,0.5,0.5312,0.6071,0.5667,0.9002,0.8969,0.8985,0.6356
f109542a9282f15832bd75f1e07c253c,0.623,1,0.7677,0.595,0.96,0.7347,0.623,1,0.7677,0.623,1,0.7677,0.877,0.9578,0.9156,0.9356
e2727e75c6a76ffcaff6c49570b38a57,0.3855,0.9697,0.5517,0.3537,0.9062,0.5088,0.3855,0.9697,0.5517,0.3855,0.9697,0.5517,0.8433,0.9349,0.8867,0.8082
0378fec73afd1fa7962a4f6f5d0000d6,0.8194,0.7564,0.7867,0.7746,0.7143,0.7432,0.8194,0.7564,0.7867,0.8194,0.7564,0.7867,0.9456,0.9454,0.9455,0.7757
a7afb051a519bef4e0917d1d10bee31e,0.4488,1,0.6196,0.4286,0.9643,0.5934,0.4488,1,0.6196,0.4488,1,0.6196,0.8932,0.9627,0.9266,0.7696
26ae1132fda9219af2a13b1045f36c8b,0.3085,0.6905,0.4265,0.2688,0.6098,0.3731,0.2979,0.6667,0.4118,0.3085,0.6905,0.4265,0.8817,0.9194,0.9002,0.57
8ac92a066a1c7e1b0744257c538c8858,0.5376,0.7353,0.6211,0.4457,0.6119,0.5157,0.5161,0.7059,0.5963,0.5054,0.6912,0.5839,0.8788,0.9183,0.8981,0.7224
a9d8a69b7cfd2eac9269aee834654474,0.7677,0.9048,0.8306,0.6939,0.8193,0.7514,0.7576,0.8929,0.8197,0.7576,0.8929,0.8197,0.9183,0.9338,0.926,0.8432
1d273a916fd32e6bc546f4b5535d81f8,0.7802,0.7889,0.7845,0.7,0.7079,0.7039,0.7802,0.7889,0.7845,0.7802,0.7889,0.7845,0.9498,0.9277,0.9386,0.7533
6a54ca876274d87100ad5d0779a65306,0.6481,0.7955,0.7143,0.5701,0.7011,0.6289,0.5833,0.7159,0.6429,0.6389,0.7841,0.7041,0.9276,0.924,0.9258,0.7411
757914cc35260d8649cee896153b49e5,0.5833,0.6712,0.6242,0.4699,0.5417,0.5032,0.5595,0.6438,0.5987,0.5595,0.6438,0.5987,0.9189,0.9287,0.9238,0.6511
a26b1666c8d58fdcec2c2b7c60254587,0.3194,0.377,0.3459,0.2113,0.25,0.229,0.2778,0.3279,0.3008,0.2917,0.3443,0.3158,0.8605,0.8598,0.8602,0.318
88b4a95c9ea983b648147160b8fb6d7b,0.4432,0.8298,0.5778,0.3218,0.6087,0.4211,0.4318,0.8085,0.563,0.4318,0.8085,0.563,0.8924,0.9288,0.9102,0.7231
5527f4fd117976f1b37dd4b4022d6c2b,0.6321,0.4752,0.5425,0.4571,0.3429,0.3918,0.4811,0.3617,0.413,0.566,0.4255,0.4858,0.898,0.8723,0.885,0.4194
cc8be9df5beee1cc676a904b81523702,0.7857,0.7534,0.7692,0.7246,0.6944,0.7092,0.7714,0.7397,0.7552,0.7857,0.7534,0.7692,0.9461,0.9552,0.9506,0.769
0a130acf53a52cdc684f0ff67aa43f39,0.7361,0.7465,0.7413,0.6761,0.6857,0.6809,0.7222,0.7324,0.7273,0.7361,0.7465,0.7413,0.9021,0.9296,0.9157,0.7374
f90a8ec11e69f2da0c429f758aca190d,0.8182,0.75,0.7826,0.7222,0.661,0.6903,0.8,0.7333,0.7652,0.8182,0.75,0.7826,0.9239,0.8941,0.9088,0.7331
21985d98d2332bf3428f89c7cfaaaf9f,0.7458,0.6667,0.704,0.6379,0.5692,0.6016,0.6949,0.6212,0.656,0.7288,0.6515,0.688,0.8841,0.8873,0.8857,0.6513
daebb2b5080fe2679d3d3365e9a427c4,0.4308,0.7887,0.5572,0.3953,0.7286,0.5126,0.4154,0.7606,0.5373,0.4308,0.7887,0.5572,0.8799,0.9054,0.8925,0.7219
5f6dcd725b77e5dc36862ce50fe528e3,0.5882,0.3279,0.4211,0.3433,0.1901,0.2447,0.4706,0.2623,0.3368,0.5441,0.3033,0.3895,0.8821,0.8428,0.862,0.2973
0d48b75b6160f483428f2a65076c4d4e,0.6818,0.7229,0.7018,0.5977,0.6341,0.6154,0.6477,0.6867,0.6667,0.6818,0.7229,0.7018,0.9152,0.8878,0.9013,0.7151
495a68dc464f544f3bfd018a30f66f20,0.438,0.6386,0.5196,0.3167,0.4634,0.3762,0.3967,0.5783,0.4706,0.3967,0.5783,0.4706,0.8657,0.9055,0.8852,0.498
fa3ab76442483866a8d7af1159ff7842,0.4962,0.9559,0.6533,0.4692,0.9104,0.6193,0.3511,0.6765,0.4623,0.4962,0.9559,0.6533,0.8918,0.9443,0.9173,0.6857
5987b030a988c84562b78b3e75bfa35c,0.5338,0.582,0.5569,0.3788,0.4132,0.3953,0.4586,0.5,0.4784,0.4962,0.541,0.5176,0.8696,0.8452,0.8572,0.5419
ea5c7469a0b389fc70f0b6524308953b,0.9123,0.5909,0.7172,0.8393,0.5402,0.6573,0.8947,0.5795,0.7034,0.8947,0.5795,0.7034,0.9256,0.895,0.91,0.5612
95b3889876c08451334f151c0bd01729,0.9091,0.6667,0.7692,0.8421,0.6154,0.7111,0.9091,0.6667,0.7692,0.8961,0.6571,0.7582,0.9444,0.9022,0.9228,0.6747
1c3b1345a9795dfdc5ebbf80bd53f183,0.3375,0.4286,0.3776,0.0886,0.1129,0.0993,0.15,0.1905,0.1678,0.3,0.381,0.3357,0.862,0.8446,0.8532,0.3606
eb3a20cd9106d790cca1098b5deab738,0.2316,0.6471,0.3411,0.1702,0.4848,0.252,0.2316,0.6471,0.3411,0.2316,0.6471,0.3411,0.8526,0.8791,0.8656,0.4061
c4436295246bebf2e5f487fc2797423c,0.4574,0.7167,0.5584,0.3118,0.4915,0.3816,0.3936,0.6167,0.4805,0.4362,0.6833,0.5325,0.8744,0.9026,0.8883,0.5773
648bb2821f5827f5c90b4d042e145fe3,0.4655,0.5294,0.4954,0.2696,0.3069,0.287,0.3793,0.4314,0.4037,0.4138,0.4706,0.4404,0.8654,0.8398,0.8524,0.4893
7bbfac28bfb3b8967ad88f3dd2da59db,0.6064,0.6951,0.6477,0.5161,0.5926,0.5517,0.5638,0.6463,0.6023,0.5851,0.6707,0.625,0.9013,0.9204,0.9107,0.6186
301dca7b586b984346b1b14c75d370cf,0.4396,0.7143,0.5442,0.3667,0.6,0.4552,0.4286,0.6964,0.5306,0.4176,0.6786,0.517,0.8858,0.8846,0.8852,0.634
16e19d2d122f8411b13a599676b86480,0.1154,0.1091,0.1121,0,0,0,0.1154,0.1091,0.1121,0.1154,0.1091,0.1121,0.8275,0.783,0.8047,0.07
c47bfe93d99284e5b0652e708b83ef6b,0.1471,0.6944,0.2427,0.0828,0.4,0.1373,0.1059,0.5,0.1748,0.1412,0.6667,0.233,0.8044,0.8731,0.8373,0.4375
2000cece1deed4b899c487c225b7e253,0.7564,0.472,0.5813,0.4935,0.3065,0.3781,0.5513,0.344,0.4236,0.6154,0.384,0.4729,0.9073,0.8604,0.8832,0.4294
add360e6e424e22482a67479847707c6,0.8056,0.5686,0.6667,0.7143,0.5,0.5882,0.7778,0.549,0.6437,0.7778,0.549,0.6437,0.8768,0.9189,0.8974,0.6035
bd9f21fcccd6bedacd6ea4dcec2bae11,0.5243,0.6136,0.5654,0.3725,0.4368,0.4021,0.4175,0.4886,0.4503,0.4563,0.5341,0.4921,0.8912,0.8782,0.8846,0.5654
a6598aea81ae1d48ffd9eb2ccdf0815d,0.9341,0.9239,0.929,0.9,0.8901,0.895,0.9341,0.9239,0.929,0.9341,0.9239,0.929,0.9701,0.9702,0.9702,0.9153
7907fbebd9809f1c2fe67f275f6d3dc0,0.6866,0.5,0.5786,0.4394,0.3187,0.3694,0.5224,0.3804,0.4403,0.597,0.4348,0.5031,0.9005,0.8528,0.876,0.442
6f06b7cb4b3fd41cf94d1f555b9c0909,0.6774,0.6087,0.6412,0.6066,0.5441,0.5736,0.6774,0.6087,0.6412,0.6613,0.5942,0.626,0.9438,0.9247,0.9341,0.6413
42a6665f5410deac283750bbcc4b7682,0.3784,0.5833,0.459,0.2545,0.3944,0.3094,0.3153,0.4861,0.3825,0.3333,0.5139,0.4044,0.8694,0.8869,0.8781,0.4897
960276d303c76a31f627394292a4a7d8,0.5979,0.9508,0.7342,0.5417,0.8667,0.6667,0.4845,0.7705,0.5949,0.5979,0.9508,0.7342,0.9123,0.9328,0.9225,0.8305
d78ef8f479f4d15c8c0384d76c1a2039,0.619,0.3824,0.4727,0.3494,0.2148,0.2661,0.4881,0.3015,0.3727,0.5595,0.3456,0.4273,0.8684,0.8543,0.8613,0.301
9a3b6233ce2a7b762424ddd3b9557dfa,0.6591,0.7945,0.7205,0.5977,0.7222,0.6541,0.6364,0.7671,0.6957,0.6477,0.7808,0.7081,0.9302,0.9455,0.9378,0.7983
