conv_id,rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1,bertscore_pr,bertscore_re,bertscore_f1,meteor
4beefb66c575b2ffc9fc4cd8a3794a31,0.1556,0.3889,0.2222,0.0227,0.0588,0.0328,0.1333,0.3333,0.1905,0.1556,0.3889,0.2222,0.8488,0.8598,0.8543,0.3032
361d6ddb96783e97fa64225c1950b60c,0.2407,0.4483,0.3133,0.0377,0.0714,0.0494,0.2037,0.3793,0.2651,0.2037,0.3793,0.2651,0.8386,0.8936,0.8652,0.3148
323681ab93590d60e35fa8f42da5d380,0.2157,0.5,0.3014,0.08,0.1905,0.1127,0.1765,0.4091,0.2466,0.1765,0.4091,0.2466,0.8573,0.901,0.8786,0.3833
3b109f420dc697b532755625337bba57,0.2553,0.4615,0.3288,0.0217,0.04,0.0282,0.1702,0.3077,0.2192,0.1702,0.3077,0.2192,0.8567,0.8746,0.8656,0.2919
a728b1a282ff1ddedf46234bc29a7d23,0.3,0.4839,0.3704,0.1429,0.2333,0.1772,0.26,0.4194,0.321,0.22,0.3548,0.2716,0.8536,0.8949,0.8738,0.3771
18adc8930f69c1a03504ce45cfdd85c0,0.2542,0.4412,0.3226,0.1207,0.2121,0.1538,0.1864,0.3235,0.2366,0.1864,0.3235,0.2366,0.8573,0.8847,0.8708,0.3297
6ab820202da53f486c424bab64a155b6,0.225,0.5294,0.3158,0.0513,0.125,0.0727,0.175,0.4118,0.2456,0.2,0.4706,0.2807,0.8571,0.884,0.8704,0.3664
66ef0798511c37095b26b938be3c2d0b,0.2973,0.3793,0.3333,0.0278,0.0357,0.0312,0.2432,0.3103,0.2727,0.2432,0.3103,0.2727,0.8574,0.8886,0.8727,0.285
dff21ba42dc9587f4a869fa9937b6936,0.3061,0.4286,0.3571,0.1042,0.1471,0.122,0.2653,0.3714,0.3095,0.2653,0.3714,0.3095,0.8779,0.8721,0.875,0.3297
8406b7a6237af5587d41daceebf1339f,0.381,0.381,0.381,0.0645,0.0645,0.0645,0.2381,0.2381,0.2381,0.2381,0.2381,0.2381,0.8723,0.8764,0.8744,0.2384
b71c9fc436d7c42076744b0b5bbc4166,0.1045,0.3043,0.1556,0.0,0.0,0.0,0.0746,0.2174,0.1111,0.0746,0.2174,0.1111,0.8333,0.8595,0.8462,0.151
6f059b2381ca93fe37f0677aec01f790,0.425,0.5484,0.4789,0.0513,0.0667,0.058,0.3,0.3871,0.338,0.3,0.3871,0.338,0.8672,0.8903,0.8786,0.3587
af0397aa47ed10f8d4953c1e3f38ccea,0.2083,0.75,0.3261,0.0845,0.3158,0.1333,0.1667,0.6,0.2609,0.1667,0.6,0.2609,0.8384,0.9127,0.874,0.4472
2545a1461ca5309344d97c13bf512dd4,0.3,0.5714,0.3934,0.0513,0.1,0.0678,0.175,0.3333,0.2295,0.175,0.3333,0.2295,0.8802,0.9012,0.8906,0.3837
8ef88cee58799f5e227d59e0ce2d1938,0.2857,0.6087,0.3889,0.1458,0.3182,0.2,0.2449,0.5217,0.3333,0.2449,0.5217,0.3333,0.8717,0.9069,0.889,0.5641
fee2af6e301617a2b3c66ca0a6d087bc,0.3478,0.3556,0.3516,0.0222,0.0227,0.0225,0.2174,0.2222,0.2198,0.2174,0.2222,0.2198,0.873,0.8733,0.8731,0.2114
e10620de5879b5064bd9e4d558b13b78,0.2459,0.5769,0.3448,0.0667,0.16,0.0941,0.1967,0.4615,0.2759,0.1803,0.4231,0.2529,0.8482,0.8502,0.8492,0.2591
4228f64aa1289f9c7d88dff12637147f,0.3333,0.5429,0.413,0.1607,0.2647,0.2,0.2807,0.4571,0.3478,0.2632,0.4286,0.3261,0.8799,0.9168,0.8979,0.502
d91be1399d6c37aee881275d3fb9290b,0.359,0.4667,0.4058,0.0526,0.069,0.0597,0.2051,0.2667,0.2319,0.1282,0.1667,0.1449,0.8683,0.8803,0.8742,0.3537
af05b63b67bf8fb68374e700c059a93d,0.3404,0.5161,0.4103,0.087,0.1333,0.1053,0.1702,0.2581,0.2051,0.1915,0.2903,0.2308,0.8609,0.8947,0.8775,0.4105
5100866476f664376e2e759938e5f71b,0.2029,0.5385,0.2947,0.0294,0.08,0.043,0.1304,0.3462,0.1895,0.1014,0.2692,0.1474,0.8411,0.8633,0.8521,0.2477
f908db4e2b0051d19651a8f560770161,0.4444,0.4571,0.4507,0.2286,0.2353,0.2319,0.3056,0.3143,0.3099,0.25,0.2571,0.2535,0.8884,0.8827,0.8855,0.4097
96161fcae1d2fc648e528db2d1f215b2,0.25,0.4444,0.32,0.0317,0.0571,0.0408,0.1875,0.3333,0.24,0.1875,0.3333,0.24,0.8696,0.8908,0.8801,0.2457
8e96a87be63b82941a419b4be2e4fd79,0.3333,0.3111,0.3218,0.0976,0.0909,0.0941,0.2857,0.2667,0.2759,0.2857,0.2667,0.2759,0.8655,0.8633,0.8644,0.238
e2a54b1f844f8d4306bed94f17153400,0.2241,0.5652,0.321,0.0526,0.1364,0.0759,0.1724,0.4348,0.2469,0.1552,0.3913,0.2222,0.8472,0.9091,0.8771,0.3513
4a373bd46c6f81ccb7b72f997f8205a6,0.2407,0.65,0.3514,0.0755,0.2105,0.1111,0.2222,0.6,0.3243,0.2222,0.6,0.3243,0.8487,0.903,0.875,0.4173
949c70b9a2ec524f5be7c6ac6d8fab86,0.2453,0.619,0.3514,0.0769,0.2,0.1111,0.1321,0.3333,0.1892,0.1321,0.3333,0.1892,0.854,0.9198,0.8857,0.4704
8b7cb7fd1f0b0c707619f46e3d9e178a,0.3333,0.5926,0.4267,0.1064,0.1923,0.137,0.25,0.4444,0.32,0.2917,0.5185,0.3733,0.8811,0.9142,0.8973,0.5166
ce44f831d5dfd269c032c8d0509279a4,0.2708,0.4062,0.325,0.0638,0.0968,0.0769,0.2083,0.3125,0.25,0.2292,0.3438,0.275,0.8636,0.8569,0.8602,0.3122
7eb129d50072a8d32ed1731c9f04b666,0.2642,0.6364,0.3733,0.1154,0.2857,0.1644,0.2075,0.5,0.2933,0.2264,0.5455,0.32,0.8445,0.906,0.8742,0.4891
3ff89398150845b4ea11c95b66d24c07,0.4186,0.6207,0.5,0.119,0.1786,0.1429,0.2093,0.3103,0.25,0.2093,0.3103,0.25,0.8537,0.8818,0.8675,0.3549
a99eab7003cc7d3d74e6fa2bb6edd03a,0.3333,0.5833,0.4242,0.0488,0.087,0.0625,0.1905,0.3333,0.2424,0.2381,0.4167,0.303,0.8605,0.8803,0.8703,0.3669
10aa608d480374951d764404ed6ad7c8,0.3125,0.5,0.3846,0.1489,0.2414,0.1842,0.25,0.4,0.3077,0.2708,0.4333,0.3333,0.8721,0.8953,0.8836,0.469
456ab267e0c30841a005ba346adcd99c,0.4667,0.5526,0.506,0.2045,0.2432,0.2222,0.4222,0.5,0.4578,0.4444,0.5263,0.4819,0.8865,0.9028,0.8945,0.5023
e4ae5a07eb5c5c97f9adc474ea784f4c,0.2456,0.4828,0.3256,0.0536,0.1071,0.0714,0.2105,0.4138,0.2791,0.1754,0.3448,0.2326,0.8538,0.8972,0.8749,0.3302
803c59fcf57c37dc0027e63363efa2bd,0.2727,0.7143,0.3947,0.0185,0.05,0.027,0.1818,0.4762,0.2632,0.1818,0.4762,0.2632,0.8759,0.9145,0.8948,0.4196
1b2753ce98808e3a45e06cc5f8fa8983,0.225,0.3913,0.2857,0.0,0.0,0.0,0.125,0.2174,0.1587,0.15,0.2609,0.1905,0.8565,0.8835,0.8698,0.2847
2dd7a7cd75ee2a79670038ad0216103c,0.4286,0.4737,0.45,0.0976,0.1081,0.1026,0.2619,0.2895,0.275,0.3095,0.3421,0.325,0.866,0.8663,0.8661,0.3535
eef8768179bc875114d9750ded5a2c4b,0.26,0.5652,0.3562,0.1224,0.2727,0.169,0.22,0.4783,0.3014,0.22,0.4783,0.3014,0.8597,0.8817,0.8705,0.3633
db10415503ed40c867da6acaa0a1575a,0.3488,0.4839,0.4054,0.119,0.1667,0.1389,0.2093,0.2903,0.2432,0.2326,0.3226,0.2703,0.8684,0.8796,0.874,0.3848
7fcc655f7aa9de56a7813dc9df67b16f,0.3333,0.2766,0.3023,0.0,0.0,0.0,0.2051,0.1702,0.186,0.2051,0.1702,0.186,0.8833,0.8867,0.885,0.1817
50a0c5958ce0159fc501f5aaf5b0cb10,0.26,0.65,0.3714,0.0408,0.1053,0.0588,0.18,0.45,0.2571,0.2,0.5,0.2857,0.8512,0.8788,0.8648,0.3547
d0e342a797ce0b5455daf76ba82b147a,0.2769,0.75,0.4045,0.0938,0.2609,0.1379,0.1846,0.5,0.2697,0.1385,0.375,0.2022,0.8552,0.8876,0.8711,0.512
cbb8d0e6d1349e37570b08af19ce3741,0.2609,0.4,0.3158,0.0889,0.1379,0.1081,0.2174,0.3333,0.2632,0.2174,0.3333,0.2632,0.8585,0.8784,0.8683,0.3312
13fddbc086427e1ffd41187dea0f8f95,0.0377,0.1111,0.0563,0.0,0.0,0.0,0.0377,0.1111,0.0563,0.0377,0.1111,0.0563,0.8211,0.8326,0.8268,0.1349
9b35852321be1f27542ba84f267bac13,0.2258,0.3784,0.2828,0.082,0.1389,0.1031,0.1613,0.2703,0.202,0.1613,0.2703,0.202,0.8502,0.8673,0.8587,0.302
a72922383c520a89144746c06072ff1b,0.2245,0.5,0.3099,0.0417,0.0952,0.058,0.1837,0.4091,0.2535,0.1837,0.4091,0.2535,0.8458,0.8895,0.8671,0.2932
e5408833ea2b769a9e4dbc508800a494,0.3235,0.6471,0.4314,0.1194,0.2424,0.16,0.2353,0.4706,0.3137,0.2353,0.4706,0.3137,0.8677,0.8983,0.8827,0.3717
f109542a9282f15832bd75f1e07c253c,0.1429,0.3043,0.1944,0.0208,0.0455,0.0286,0.1224,0.2609,0.1667,0.1224,0.2609,0.1667,0.8616,0.86,0.8608,0.2415
e2727e75c6a76ffcaff6c49570b38a57,0.1692,0.55,0.2588,0.0,0.0,0.0,0.1077,0.35,0.1647,0.1077,0.35,0.1647,0.8455,0.884,0.8643,0.3133
0378fec73afd1fa7962a4f6f5d0000d6,0.4889,0.4889,0.4889,0.1818,0.1818,0.1818,0.3111,0.3111,0.3111,0.3333,0.3333,0.3333,0.8961,0.9081,0.902,0.3427
a7afb051a519bef4e0917d1d10bee31e,0.1053,0.2667,0.1509,0.0,0.0,0.0,0.1053,0.2667,0.1509,0.1053,0.2667,0.1509,0.8513,0.8852,0.8679,0.2175
26ae1132fda9219af2a13b1045f36c8b,0.2245,0.4783,0.3056,0.0417,0.0909,0.0571,0.2041,0.4348,0.2778,0.1837,0.3913,0.25,0.8871,0.9089,0.8979,0.3639
8ac92a066a1c7e1b0744257c538c8858,0.4828,0.5957,0.5333,0.1754,0.2174,0.1942,0.3621,0.4468,0.4,0.3966,0.4894,0.4381,0.8553,0.8783,0.8667,0.3763
a9d8a69b7cfd2eac9269aee834654474,0.3191,0.4054,0.3571,0.087,0.1111,0.0976,0.234,0.2973,0.2619,0.234,0.2973,0.2619,0.8855,0.8851,0.8853,0.2109
1d273a916fd32e6bc546f4b5535d81f8,0.3778,0.4595,0.4146,0.1136,0.1389,0.125,0.2889,0.3514,0.3171,0.2667,0.3243,0.2927,0.8858,0.8945,0.8901,0.2804
6a54ca876274d87100ad5d0779a65306,0.3333,0.5278,0.4086,0.0536,0.0857,0.0659,0.1754,0.2778,0.2151,0.2105,0.3333,0.2581,0.8644,0.8697,0.867,0.357
757914cc35260d8649cee896153b49e5,0.6,0.3913,0.4737,0.2727,0.1765,0.2143,0.5111,0.3333,0.4035,0.5111,0.3333,0.4035,0.8905,0.8909,0.8907,0.3807
a26b1666c8d58fdcec2c2b7c60254587,0.1765,0.2812,0.2169,0.02,0.0323,0.0247,0.1176,0.1875,0.1446,0.1176,0.1875,0.1446,0.8531,0.8528,0.853,0.2102
88b4a95c9ea983b648147160b8fb6d7b,0.3898,0.6053,0.4742,0.1552,0.2432,0.1895,0.322,0.5,0.3918,0.322,0.5,0.3918,0.8749,0.9081,0.8912,0.4443
5527f4fd117976f1b37dd4b4022d6c2b,0.3958,0.5278,0.4524,0.1702,0.2286,0.1951,0.2917,0.3889,0.3333,0.2917,0.3889,0.3333,0.8641,0.8924,0.878,0.4552
cc8be9df5beee1cc676a904b81523702,0.3137,0.4211,0.3596,0.04,0.0541,0.046,0.1373,0.1842,0.1573,0.1961,0.2632,0.2247,0.8538,0.8694,0.8615,0.2289
0a130acf53a52cdc684f0ff67aa43f39,0.24,0.4615,0.3158,0.0204,0.04,0.027,0.2,0.3846,0.2632,0.16,0.3077,0.2105,0.8527,0.8775,0.8649,0.2717
f90a8ec11e69f2da0c429f758aca190d,0.2115,0.2683,0.2366,0.0,0.0,0.0,0.1731,0.2195,0.1935,0.1538,0.1951,0.172,0.8539,0.8576,0.8558,0.2407
21985d98d2332bf3428f89c7cfaaaf9f,0.4032,0.8333,0.5435,0.2131,0.4483,0.2889,0.3548,0.7333,0.4783,0.3548,0.7333,0.4783,0.8993,0.9323,0.9155,0.6872
daebb2b5080fe2679d3d3365e9a427c4,0.4091,0.5455,0.4675,0.1163,0.1562,0.1333,0.3182,0.4242,0.3636,0.3182,0.4242,0.3636,0.8815,0.9013,0.8913,0.4227
5f6dcd725b77e5dc36862ce50fe528e3,0.3333,0.475,0.3918,0.0357,0.0513,0.0421,0.2281,0.325,0.268,0.2632,0.375,0.3093,0.8483,0.8753,0.8616,0.2506
0d48b75b6160f483428f2a65076c4d4e,0.3696,0.68,0.4789,0.1556,0.2917,0.2029,0.2826,0.52,0.3662,0.3043,0.56,0.3944,0.8507,0.8968,0.8731,0.5816
495a68dc464f544f3bfd018a30f66f20,0.234,0.3667,0.2857,0.0,0.0,0.0,0.1277,0.2,0.1558,0.1702,0.2667,0.2078,0.8477,0.8708,0.8591,0.2108
fa3ab76442483866a8d7af1159ff7842,0.28,0.3043,0.2917,0.0204,0.0222,0.0213,0.22,0.2391,0.2292,0.22,0.2391,0.2292,0.8812,0.8804,0.8808,0.1936
5987b030a988c84562b78b3e75bfa35c,0.2769,0.4091,0.3303,0.0469,0.0698,0.0561,0.2,0.2955,0.2385,0.2154,0.3182,0.2569,0.8509,0.8682,0.8595,0.2624
ea5c7469a0b389fc70f0b6524308953b,0.7895,0.4545,0.5769,0.2973,0.1692,0.2157,0.6316,0.3636,0.4615,0.6579,0.3788,0.4808,0.9117,0.8928,0.9021,0.3108
95b3889876c08451334f151c0bd01729,0.3725,0.4222,0.3958,0.1,0.1136,0.1064,0.1765,0.2,0.1875,0.2157,0.2444,0.2292,0.8633,0.8613,0.8623,0.3016
1c3b1345a9795dfdc5ebbf80bd53f183,0.325,0.619,0.4262,0.1538,0.3,0.2034,0.325,0.619,0.4262,0.325,0.619,0.4262,0.8768,0.8919,0.8843,0.4836
eb3a20cd9106d790cca1098b5deab738,0.4375,0.4375,0.4375,0.1064,0.1064,0.1064,0.2708,0.2708,0.2708,0.2708,0.2708,0.2708,0.8742,0.8841,0.8791,0.2582
c4436295246bebf2e5f487fc2797423c,0.36,0.4615,0.4045,0.102,0.1316,0.1149,0.24,0.3077,0.2697,0.24,0.3077,0.2697,0.8449,0.8627,0.8537,0.3551
648bb2821f5827f5c90b4d042e145fe3,0.32,0.4706,0.381,0.0408,0.0606,0.0488,0.18,0.2647,0.2143,0.2,0.2941,0.2381,0.8564,0.8846,0.8703,0.3082
7bbfac28bfb3b8967ad88f3dd2da59db,0.2424,0.6154,0.3478,0.0923,0.24,0.1333,0.1818,0.4615,0.2609,0.2121,0.5385,0.3043,0.8542,0.9053,0.879,0.3948
301dca7b586b984346b1b14c75d370cf,0.2195,0.5625,0.3158,0.1,0.2667,0.1455,0.2195,0.5625,0.3158,0.2195,0.5625,0.3158,0.8746,0.8726,0.8736,0.4674
16e19d2d122f8411b13a599676b86480,0.3684,0.28,0.3182,0.1111,0.0833,0.0952,0.3158,0.24,0.2727,0.3158,0.24,0.2727,0.9039,0.8664,0.8847,0.2607
c47bfe93d99284e5b0652e708b83ef6b,0.3276,0.5588,0.413,0.1053,0.1818,0.1333,0.1897,0.3235,0.2391,0.1897,0.3235,0.2391,0.8712,0.8922,0.8816,0.4237
2000cece1deed4b899c487c225b7e253,0.3036,0.4048,0.3469,0.0364,0.0488,0.0417,0.1429,0.1905,0.1633,0.1786,0.2381,0.2041,0.8361,0.8508,0.8434,0.2146
add360e6e424e22482a67479847707c6,0.5,0.3953,0.4416,0.2121,0.1667,0.1867,0.4412,0.3488,0.3896,0.4412,0.3488,0.3896,0.8732,0.8735,0.8733,0.4045
bd9f21fcccd6bedacd6ea4dcec2bae11,0.2833,0.4474,0.3469,0.0678,0.1081,0.0833,0.2167,0.3421,0.2653,0.2167,0.3421,0.2653,0.8555,0.8734,0.8643,0.2768
a6598aea81ae1d48ffd9eb2ccdf0815d,0.2708,0.5909,0.3714,0.0851,0.1905,0.1176,0.25,0.5455,0.3429,0.25,0.5455,0.3429,0.8615,0.9167,0.8882,0.4527
7907fbebd9809f1c2fe67f275f6d3dc0,0.3333,0.3913,0.36,0.0189,0.0222,0.0204,0.1852,0.2174,0.2,0.1667,0.1957,0.18,0.8537,0.8564,0.855,0.271
6f06b7cb4b3fd41cf94d1f555b9c0909,0.3061,0.4167,0.3529,0.0625,0.0857,0.0723,0.2449,0.3333,0.2824,0.2449,0.3333,0.2824,0.8654,0.877,0.8712,0.2981
42a6665f5410deac283750bbcc4b7682,0.3714,0.4194,0.3939,0.0588,0.0667,0.0625,0.2857,0.3226,0.303,0.2857,0.3226,0.303,0.8557,0.8852,0.8702,0.1935
960276d303c76a31f627394292a4a7d8,0.28,0.4375,0.3415,0.0408,0.0645,0.05,0.2,0.3125,0.2439,0.2,0.3125,0.2439,0.8691,0.8882,0.8786,0.3041
d78ef8f479f4d15c8c0384d76c1a2039,0.2917,0.6364,0.4,0.1277,0.2857,0.1765,0.25,0.5455,0.3429,0.2708,0.5909,0.3714,0.8612,0.889,0.8749,0.5741
9a3b6233ce2a7b762424ddd3b9557dfa,0.2885,0.4286,0.3448,0.0196,0.0294,0.0235,0.1538,0.2286,0.1839,0.1923,0.2857,0.2299,0.8515,0.8668,0.8591,0.308
