"a945dec38c5235eeef9d10cf75f1f46c","Customer: @127908 @AskTigogh hi guys, please cydm 
 Agent: @573230 What's up SimultaneousEquation? 
 Customer: @AskTigogh Well I had some questions so I sent it to your dm 
 Agent: @573230 Alright. 
 Customer: @AskTigogh Thank you 
 Agent: @573230 You're welcome. 
 Customer: @AskTigogh My issue hasn’t been resolved yet though 
 Agent: @573230 Oops! Did you use this same handle(@573230)? 
 Customer: @AskTigogh Yes I did 
 Customer: @AskTigogh Anyway, if you could tell me which countries have roaming services, that would be fine too 
 Agent: @573230 We have responded to your DM. 
 Customer: @AskTigogh Ok thank you","Customer: @127908 @AskTigogh hi guys, please cydm @AskTigogh Anyway, if you could tell me which countries have roaming services, that would be fine too Agent: @573230 We have responded to your DM."
"48b916213e74d9cb794109372180a945","Customer: @Delta I’ve been trying to contact Delta about changing my reservation. They keep saying they’ll call me &amp; I won’t lose my place in line. Now it’s past the window to change the res w out a fee. Still haven’t gotten through to anyone. 
 Agent: @769085 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist? *TDL https://t.co/6iDGBJAc2m 
 Customer: @Delta What is DM? 
 Agent: @769085 Direct Message. *TDL 
 Customer: @Delta I just sent it 
 Customer: @Delta Thank you, that was excellent resolution, glad I sent that tweet just in time while I still had a window to change the itinerary without a fee. 
 Agent: @769085 We are happy to have been able to help! Have a great day! *TBW 
 Customer: @Delta The one issue is that I didn’t receive confirmation of the cancellation or the return of my miles or money to my account. 
 Agent: @769085 Good Morning Daniel. I see where the redeposit was requested yesterday. Please allow up to 3-5 business days for the miles to be returned to your account. *HPF","Customer: @Delta I’ve been trying to contact Delta about changing my reservation. Agent: Could you provide your confirmation number via DM so I can assist?"
"afbacb06e9e20a7b3cb84575a64d28c3","Customer: @VerizonSupport @115725 @115722 Why does this error on your app keep happening almost once/wk? My dad has to spend hrs on phone to fix https://t.co/aBQrYWAUuO 
 Agent: @554626 We do apologize for the inconvenience. Are you able to log into https://t.co/gkmHFnzJtb? 
 Customer: @VerizonSupport No, he has to. Idk his security question answers &amp; it keeps forgetting my computer. I want to know why this error keeps happening. 
 Customer: @VerizonSupport And we're talking a maximum of 2 weeks now where this doesn't happen. It's ridiculous. 
 Agent: @554626 It could be that there have been to many failed attempts to sign in with the correct info. It can also be that the password was changed.^JRA 
 Customer: @VerizonSupport There were ZERO attempts to login when I opened the app. 
 Customer: @VerizonSupport And no it wasn't changed. 
 Customer: @VerizonSupport I know because this has happened a dozen times now. 
 Customer: @VerizonSupport Don't guess at the reasons. Give the error code to your engineers and look into it. 
 Agent: @554626 Please attempt to log into the account at https://t.co/gkmHFnzJtb. 
 Agent: @554626 That message will appear when the account information cannot be verified. ^NHP 
 Customer: @VerizonSupport And nothing has changed since the last time I opened the app. The password is saved and didn't change. 
 Agent: @554626 Is the password saved in the device? Log into the account at https://t.co/gkmHFnzJtb. Manually type in the password. 
 Customer: @VerizonSupport To be continued when I have the answer to the security question cuz it forgets my computer. He's out of town &amp; I've emailed him. 
 Customer: @VerizonSupport Every time it makes him create a new pw after this happens. 
 Customer: @VerizonSupport Do you know how many pws we've gone thru in the last few months? I lost count 
 Agent: @554626 Please have him manually type the password in and not use the information saved in the application. ^BAB","Customer: @VerizonSupport And we're talking a maximum of 2 weeks now where this doesn't happen. Give the error code to your engineers and look into it. Agent: @554626 Is the password saved in the device? @554626 Please have him manually type the password in and not use the information saved in the application."
"8f61c15aef9a796373fdbb7f61761b62","Customer: @British_Airways we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄 
 Agent: @122258 Hi Sarah. Customer Relations work in order of date received. We'll be in contact as soon as we can. Thanks for your patience. ^Lolly 
 Customer: @British_Airways Still nothing back from @British_Airways  on the complaint we submitted on 10th Sept. What does it take to get a response? @133880 
 Agent: @122258 Hi, Sarah. We're sorry you haven't received a response as yet. The team currently have a backlog, this is due to recent disruption. 1/2 
 Agent: @122258 Please rest assured a member of our Customer Relations team will be in touch soon. Many thanks for your ongoing patience. ^Lisa 2/2 
 Customer: @British_Airways When will we hear back then? It's been a month aready! Most companies have a 48-72 hour response time, a month from BA is beyond ridiculous! 
 Agent: @122258 Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes. Rest assured we'll get in touch soon ^ 
 Customer: @British_Airways Don't we all! And a lot of us were caught up in those hurricanes &amp; earthquakes. Most companies increase staff cover throughout busy periods 
 Agent: @122258 Hi Sarah, please be assured we're doing all we can to process all passenger queries as quickly as possible. We appreciate your patience. ^L","Customer: @British_Airways we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄 Most companies have a 48-72 hour response time, a month from BA is beyond ridiculous! Agent: The team currently have a backlog, this is due to recent disruption. @122258 Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes."
"36408fe33bac85f26ebbb510c69bff3d","Customer: First day of internet in my new house... BAM pc goes out of action 😣 Spent the evening trying to fix it but still no luck, all from installing the @116230 creator update 😣 Well done @115890 👏 
 Agent: @643802 Hi, Tyler. May we know the status of your concern? Feel free to message us back if you need anything else. 
 Customer: @MicrosoftHelps I have to factory reset my pc due to the windows fall creators update corrupting my windows 
 Agent: @643802 Thanks for the update. Any issues after the factory reset? Need further assistance? 
 Customer: @MicrosoftHelps Haven't got round to that yet due to me having to go out and buy a usb to create a boot drive but I haven't had time to go shopping. 
 Agent: @643802 Oh! Just give us an update when you're done. Or shoot us a message if you need further help. Enjoy your weekend! 
 Agent: @643802 Hi, Tyler! How are you? Just want to make sure if everything is up and running on your end now? Please send us a direct message if you need assistance. https://t.co/3qcAsLFkaY 
 Customer: @MicrosoftHelps No everything is not up and running due to money not growing on trees, it's hard to find money that I can actually spend, so could be a few months yet... 🤔","Customer: First day of internet in my new house... BAM pc goes out of action 😣 Spent the evening trying to fix it but still no luck, all from installing the @116230 creator update 😣 Well done @115890 👏 Agent: Any issues after the factory reset? Please send us a direct message if you need assistance."
"34dd933bbf0ba33f670071db550dd3ea","Customer: @GWRHelp hi guys, can I get a refund for a cancelled train? Technically, awful service tonight I'm afraid. 
 Agent: @137807 Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis 
 Customer: @GWRHelp Cheers (again) Lewis. We're no stranger to each other haha

Oxford to Newport_SW. Ticket is part of a return but individually, is a super off peak single 
 Agent: @137807 If delayed by an hour you can claim compensation here: https://t.co/kZncdam7bx. 
 Customer: @GWRHelp Forgive me for being thick but, my train was cancelled. I'll be home over an hour late so delayed is correct but technically not correct? 
 Agent: @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis 
 Customer: @GWRHelp Awesome, thanks for your help this evening Lewis. 
 Agent: @137807 You're welcome. Sorry again for the problems this evening. Lewis","Customer: @GWRHelp hi guys, can I get a refund for a cancelled train? Agent: What journey are you making and what type of ticket do you hold? @137807 If delayed by an hour you can claim compensation here: https://t.co/kZncdam7bx. @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim."
"c3e8b2fa4d8c894786effb23e9b1c42a","Customer: @SpotifyCares some of my songs in my library are not playing at all!! ! 
 Agent: @257826 Hey Kaylie! Just to check, are those songs grayed-out? Sending us your device, operating system, and Spotify app version would be handy too /PC 
 Customer: @SpotifyCares no they aren’t 
 Customer: @SpotifyCares i’m using an iphone 8 
 Agent: @257826 Got it. Are you getting any specific error messages? If so, a screenshot would be super useful /PC 
 Customer: @SpotifyCares no, the song won’t play or it will stop exactly at 11 seconds within the song 
 Agent: @257826 Hmm. Can you fire over the versions of your iOS and Spotify app? We'll see what we can suggest /PC 
 Customer: @SpotifyCares i don’t know what that means 
 Customer: @SpotifyCares it played until 11 seconds then it stopped and won’t play the rest of the song. https://t.co/6oXsWWfDX0 
 Agent: @257826 No worries. Does this also happen when you use a different device? /PC 
 Customer: @SpotifyCares not sure 
 Customer: @SpotifyCares i’ve tried deleting the app and downloading again and nothing is working. this is very annoying &amp; has been happening a lot lately. 
 Agent: @257826 We're sorry to hear that. No worries, we'll help you out. Can you DM us your account's username or email address? /PC https://t.co/ldFdZRiNAt 
 Customer: @SpotifyCares i messaged you!","Customer: @SpotifyCares some of my songs in my library are not playing at all!! @SpotifyCares i’m using an iphone 8 @SpotifyCares no, the song won’t play or it will stop exactly at 11 seconds within the song Agent: Sending us your device, operating system, and Spotify app version would be handy too /PC Can you DM us your account's username or email address?"
"b51042d8e3536deea9376e83b6804f74","Customer: @Tesco your self service chap on the tills at Pool Tesco Extra, was a big ray of sunshine on a very blustery grey day. #sunshineonarainyday 
 Agent: @267277 Hi there, that's great to hear! Could you DM me with the name or a description of this colleague so I can pass your great feedback on to the store's management team? Thanks - Dafydd https://t.co/py5Z991Bme 
 Customer: @Tesco Done! 
 Agent: @267277 Thanks for replying! Can I ask if this was the Poole Fleets Corner Extra on Waterloo Road, or Poole Extra on Yarrow Road? Thanks - Struan :) 
 Customer: @Tesco It was the one in Cornwall 👇🏽

https://t.co/8Da0PIUXuL 
 Customer: @Tesco I called the store and found him. Apparently he's called M Champion: Champion by name, Champion by nature ✨ 
 Agent: @267277 Hi there. I just found the store too. I'm so glad you called the store and could let them know how amazing he was yourself. I've also logged it on our system so it'll definitely get fed back to him. :) TY- Charlotte 
 Customer: @Tesco Ah, good people deserve good feedback. Thank you. 
 Agent: @267277 Hi there, definitely! I believe everybody needs some recognition when doing a great job. Thank you - Brooke","Customer: @Tesco your self service chap on the tills at Pool Tesco Extra, was a big ray of sunshine on a very blustery grey day. Apparently he's called M Champion: Champion by name, Champion by nature ✨ Agent: Could you DM me with the name or a description of this colleague so I can pass your great feedback on to the store's management team? Can I ask if this was the Poole Fleets Corner Extra on Waterloo Road, or Poole Extra on Yarrow Road? I believe everybody needs some recognition when doing a great job."
"005e63a8ea2181b8ad07307f4fef4679","Customer: Disgusted at high numbers of people without kids using parent &amp; child spaces at @sainsburys Crayford. It needs better oversight please. 
 Agent: @379392 ... on the honesty and integrity of our customers. Thanks, Karen 2/2 
 Customer: @sainsburys Not quite true. The car park is meant to be patrolled with charges for those abusing the system. Never seen it patrolled, when is this done? https://t.co/Ala69HT4t8 
 Agent: @379392 I'm afraid the store is now closed, but I've emailed your feedback on to the Store Manager to be reviewed. Thanks, Naomi. 
 Customer: @sainsburys Grateful if you could let me know the outcome of the store manager's review of my feedback. Thanks. 
 Agent: @379392 Hi there, unfortunately we can't give out any updates on these matters. However I can have the Store Manager give you a ... 1/2 
 Agent: @379392 ... call to discuss this further if you'd like? Robbie 2/2 
 Customer: @sainsburys I guess that means my feedback was filed in the bin. I'd like a written response please. 
 Agent: @379392 Hi there, I would like to assure you that we take all customer feedback seriously and it will not go unnoticed. Chris. 
 Customer: @sainsburys That's good to hear. So when will I get a written response? Thanks very much! 
 Agent: @379392 I'm afraid this isn't something that we'd get a written response out for. The car park is owned by horizon and is monitored by CCTV by...1/3 
 Agent: @379392 ...them, however during busy periods we have parking wardens that patrol this area. We have logged your feedback for...2/3 
 Agent: @379392 ...us to try monitor this more closely. Take care. Aisha 3/3","Customer: Disgusted at high numbers of people without kids using parent &amp; child spaces at @sainsburys Crayford. @sainsburys Grateful if you could let me know the outcome of the store manager's review of my feedback. Agent: @379392 I'm afraid the store is now closed, but I've emailed your feedback on to the Store Manager to be reviewed. @379392 Hi there, I would like to assure you that we take all customer feedback seriously and it will not go unnoticed. The car park is owned by horizon and is monitored by CCTV by...1/3"
"32401943d541cc5835f1315544295878","Customer: @nationalrailenq ...would it be possible to use my ticket on the 9:11 that's delayed by about an hour and should arrive at 10:03? 
 Agent: @488574 Hi there, I'm so sorry about this, I can't see this being a problem at all. 
 Customer: @nationalrailenq Ok great! My ticket is supposed to be for the 10:11 only so shall I show this tweet if any problems? 
 Agent: @488574 If you visit the ticket office, they will confirm whether you can use the ticket with the circumstances. 
 Customer: @nationalrailenq Ok thankyou! 
 Customer: @nationalrailenq Great the 9:11 has been cancelled anyways 😭 
 Agent: @488574 Unfortunately we have now received reports of a signalling issue between Leeds and Wakefield. 
 Customer: @nationalrailenq Fabulous","Customer: @nationalrailenq ...would it be possible to use my ticket on the 9:11 that's delayed by about an hour and should arrive at 10:03? My ticket is supposed to be for the 10:11 only so shall I show this tweet if any problems? Agent: @488574 If you visit the ticket office, they will confirm whether you can use the ticket with the circumstances. @488574 Unfortunately we have now received reports of a signalling issue between Leeds and Wakefield."
"8625cb30dd78f53d8441653f2bc24e06","Customer: Can’t get into apple news on iPhone🤷🏼‍♂️ @115858 @AppleSupport 
 Agent: @127403 Happy to help. So we're on the same page is this the Apple News app or the website you're attempting to access? 
 Customer: @AppleSupport Apple news app 
 Customer: @AppleSupport Tried turning phone off and on n nothing 
 Agent: @127403 Got it, thanks. Which iOS does this occur on? Also, are you getting an error message when you try and open the News app? 
 Customer: @AppleSupport iOS 11.0.3. No error msg just sits their blank 
 Customer: @AppleSupport Click app - blank page 
 Agent: @127403 Got it. When was the last time you were able to access the News app? And have you moved between countries recently? 
 Customer: @AppleSupport Yesterday , still in same place Los Angeles 
 Agent: @127403 Thanks for clarifying. Let's go ahead and delete and reinstall the News app: https://t.co/fUZ0NRJxcn 
 Customer: @AppleSupport Ok I will try 
 Customer: @AppleSupport It’s working again thx👍 
 Agent: @127403 Excellent! We're glad to hear that. You're most welcome! Enjoy the rest of your day.","Customer: Can’t get into apple news on iPhone🤷🏼‍♂️ @115858 @AppleSupport @AppleSupport Ok I will try @AppleSupport It’s working again thx👍 Agent: So we're on the same page is this the Apple News app or the website you're attempting to access? Which iOS does this occur on? Also, are you getting an error message when you try and open the News app? When was the last time you were able to access the News app? Let's go ahead and delete and reinstall the News app: https://t.co/fUZ0NRJxcn You're most welcome!"
"bbc275cb61734fa557f9cb8214da16ef","Customer: @ChaseSupport hey folks i keep getting this nonsensical error message while trying to book a hotel in tel aviv w/ my rewards points. none of the two alternatives, including the identical one to my entry, work either. bug or no hotels available? https://t.co/U8XsWuzMiD 
 Agent: @685781 I'm sorry to hear this. Can you please clear the cache and cookies on your web browser? ^JM 
 Customer: @ChaseSupport Already tried that :) But tried again and got same message. 
 Agent: @685781 Thank you for this information. Please try a different web browser or you can call our Travel Team at 1-866-951-6592 for immediate assistance. ^JM 
 Customer: @ChaseSupport Doesn't work in Safari or Chrome. I'm in Australia so would rather not rack up long distance charges to find out what's available. Will just book directly. 
 Agent: @685781 You can also call us internationally at 1-302-594-8200. If you work with an international operator to dial collect, we will accept the charges. In most countries, the best way to reach an international operator is to use a landline and dial ""0.” ^JM 
 Customer: @ChaseSupport I appreciate that that's an option but I want an easy way to look at all the inventory in an unfamiliar city, and doing that over the phone seems like a huge pain in the butt. Gonna use cash/other points instead. 
 Agent: @685781 Thank you for providing this information. Feel free to reach out to us again if you have any additional questions. ^RR","Customer: @ChaseSupport hey folks i keep getting this nonsensical error message while trying to book a hotel in tel aviv w/ my rewards points. I'm in Australia so would rather not rack up long distance charges to find out what's available. Agent: Please try a different web browser or you can call our Travel Team at 1-866-951-6592 for immediate assistance. Feel free to reach out to us again if you have any additional questions."
