"863395675e13aa300aa20804fdf32985","Customer: @British_Airways Problems with your desktop website? ETA to resolution? How am I supposed to order my in-flight meal? https://t.co/NS1C3ERFpg
Agent: @179120 Hi there, we're aware of the issue and our IT team are working on a fix as we speak. Sorry for the inconvenience. ^Fiona
Customer: @British_Airways The fact that you’re not all over this on social media and tweeting updates indicates you’ve not acknowledged the magnitude of yet ANOTHER BA IT failure. ETA to fix?? ?
Agent: @179120 We appreciate your frustration, however we're unable to provide you with a timescale. Please be assured we're working to resolve the issue as quickly as possible and we can only apologise for any inconvenience this might have caused. ^Cody
Customer: @British_Airways The Great British Non-Apology: ""we apologise for any inconvenience this might have caused"". Firstly, it's more than a mere inconvenience, it's a major problem. Secondly, at the very least you could have the decency and backbone to admit that it HAS caused, not MIGHT HAVE caused.
Customer: @British_Airways Your reply doesn't explain why there hasn't been a single proactive message from BA in your twitter feed about this issue. With a problem of this magnitude and duration you should be giving us information &amp; updates, not only responding to incoming messages. Proactive vs reactive.
Agent: @179120 If you need to order a meal we can certainly help you with that. You'll need to DM us your full name, booking reference, email address and what number we can reach you on. ^Natalie
Customer: @British_Airways Since your reply comes 7 hours after I asked the question, we're now well beyond the 24h cut-off for in-flight meal ordering. Thanks a bunch.","Customer complaning about british airways problems with their website  he supposed to order his meal. Agent is replying that he aware of the issue and his it team are working to fix a problem.","Customer is complaining about the problems with BA's desktop website and how to order my in-flight meal. Agent updates that they are working on a fix as they speak and requests to DM their full name, booking reference, email address and what number they can reach through."
"ae487b580f122d0d997416228e0722bf","Customer: @115913 https://t.co/0Eu1XVX3fk
Agent: @488310 @115913 We want to make sure you're taken care of, Tony. We'll be meeting you back in DM ASAP to continue helping: https://t.co/cuEwtd2epS *DanKing
Customer: @TMobileHelp @115913 You didnt help yesterday and you wont help today. But, now tour ceo knows how terrible you are at your jobs. Lets see if he replies to me.
Customer: @TMobileHelp @115913 Cause heres a news flash: I DONT WORK FOR YOU. So dont send me a link to correct YOUR clerical error. Pick upma phone snd call me &amp; fix
Customer: @TMobileHelp @115913 And, saying you dont have access to a phone is LAUGH OUT LOUD FUNNY, since youre a phone company
Customer: @TMobileHelp @115913 Youll see in notes (if u bother) the unlock rq went in to Apple yesterday- you have 24 hrs till im gone
Agent: @488310 @115913 We truly want to help. I just sent a DM your way and can absolutely give you a call. *StephanieGarza
Customer: @TMobileHelp @115913 Yeah. Was a real crack up that you say you font know my cell #
Customer: @TMobileHelp @115913 Hey John: could our bill be 10$ less each month by closing this USELESS dept? Lets look into it.
Agent: @488310 @115913 I just tried calling, but got a voicemail. I'll meet you back in DM. *StephanieGarza
Customer: @TMobileHelp @115913 Had a conversation with #Tmobiles very own@Sarah Huckabee Sanders. Listen to the recording. If you cant find it, ill post mine. Pure comedy.
Customer: @TMobileHelp @115913 She literally asked “why do you need the iphone x so badly, anyway?” As a solution to it not arriving as promised.","Customer is saying go not link to correct clerical error and pick up ma phone send call me &amp,fix. Agent says that just tried calling but got a voicemail.","Customer is complaining about not getting the help provided by the company. Agent updated that they will get back to them in DM asap."
"5053127b61d7b66948249bcd145aa980","Customer: @AdobeCare Can you tell me how to do Red Eye Removal in Lightroom CC? I just moved to it and don't see the Red Eye Removal tool.
Agent: @601573 Hi Bob, here is a link to show you to use the Red eye removal in Lightroom CC.
Customer: @AdobeCare Does not apply to the NEW LightRoom CC. Any other suggestions?
Agent: @601573 Bob, I will loop in our Lightroom expert to help you with this. The setting may have moved to a different location. ^SV
Agent: @601573 Hi Bob, I am looping our expert team to help answer your question. They will get back to you ASAP. Please excuse the delay, if any. Thanks! ^A
Agent: @601573 Hi Bob, Yes, its not there in Lightroom CC also, refer: https://t.co/ZYeB2O5W5f Thanks. ^MG
Customer: @AdobeCare Thank you. I wish a list of feathers missing in Lightroom CC would have been noted before I migrated my library. Never thought a commercial photo app from Adobe would omit a basic feature like that.
Customer: @AdobeCare *features
Agent: @601573 Hi Bob, you can report this here to alert our product teams and engineers: https://t.co/xtjk6ytQfI Thanks! ^AJ
Agent: @601573 Hi Bob, this feature is not available in Lightroom CC as of now, however you may
suggest it as a feature here: https://t.co/gG3blhyPgB  . ^Sahil
Customer: @AdobeCare Hate to be “that guy” but this is a Photo Editing 101 feature. Where is the list of what’s missing from the “new” Lightroom CC?
Customer: @AdobeCare Also, it would be great if https://t.co/3vVy5iS2Vg included “Lightroom CC” in its support system. Only “PhotoShop Lightroom” is listed on that page. So if I request it, I'd probably get back an ""Already available"" response.
Agent: @601573 We have released Lightroom Classic CC which has all the features the old Lightroom CC 2015.12 had, you can check this article to see the differences betweem LR Classic &amp; the new Lightroom CC: https://t.co/Cv0Aclaio3 . ^Sahil","Customer is asking help that  how to remove red eye in ligth room cc even he cant find it in tool  and even customer want some new advance features. Agent is giving details on it and then sends a link where he can get help and also asked customer to  report a  complaint where  his engineer team will  get alert and help him over it.","Customer is asking how to do red eye removal in lightroom CC since he had moved to it and do not see the red eye  removal tool. Agent updates that this feature is not available in Lightroom CC as of now and they will loop in their lightroom expert to help him with this issue."
"b272cabe3a9bfb7bdda791cdb18d0538","Customer: @British_Airways still dragging those heels on these refunds. Come on guys, I need a holiday
Agent: @138844 We're sorry for the delay in getting your refund. If this is to do with a package booking, you'll need to speak with our Holidays team. 1/2
Agent: @138844 You can find our contact details here: https://t.co/rZMRkY5Hnf 2/2 ^Liz
Customer: @British_Airways I’ve sent them several requests to get a jiggly on, they are very slow with contact. My next holibobs isn’t till March (BA again!)
Agent: @138844 Hi, I'm afraid we can't do anything to speed up your Refund via this channel, but I hope you don't have to wait much longer. I'm sure 1/2
Agent: @138844 March will be here before you know it! Where are you heading? ^BS 2/2
Customer: @British_Airways We are heading to Thailand. Staying in Bangkok but probably touring ad hoc
Agent: @138844 Great place! Just focus on planning your trip. Your refund will be with you soon, I’m sure. ^Monica","Customer complaints on delay of refund. Agent confirmed  the customer of reimbursement  of refund  as soon a s possible.","Customer enquirers about refund of his amount. Agent informs customer to contact with Holidays Team."
"87512ecfed113cbe2fdb306f66593004","Customer: @hulu_support it seems like since th last update volume on the Apple TV has gone down. So we have to turn it up more. This is on all our TVs
Agent: @128399 That's odd behavior! Which generation Apple TV do you have? Are you noticing lower volume on all content or a certain show/movie?
Customer: @hulu_support Sorry for not replying. It was mostly CBS and other random ones. But seems to be better and back to normal now.
Agent: @128399 Apologies for the delay on our end! We're so glad to hear things seem to be back to normal! Let us know if this happens again.
Customer: @hulu_support Well it seems like some CBS shows are quieter then other shows/channels. Not sure what happened again.
Agent: @128399 Thanks for following up! If you let us know which shows, and which generation Apple TV you have, we'll take a closer look.
Customer: @hulu_support 4th gen Apple TV 2 of them. Kevin can wait was one of them and it seems most CBS shows at time can be quieter.
Agent: @128399 Is the audio lower all throughout playback or does it decrease at a certain point? Let us know if: https://t.co/56JXI4vxlf helps.
Customer: @hulu_support Throughout. It seems random on what shows and when it happens. Almost like it comes and goes. But always CBS shows.","Customer is complaining about the low volume on Apple TV after updating it. Agent wants to know whether the problem is throughout the playback or at certain points.","Customer is complaining about the lower volume of the apple TV since th last update. Agent requests to know which shows and which generation apple TV they have."
"d3cd56e5cde3059360517ac8abe637ea","Customer: @nationalrailenq hi, I need to get from BTN to Exeter and then Gatwick tomorrow - will it be possible?
Agent: @327002 Hi, major disruption is expected tomorrow due to the storm, the services running can be shown here - https://t.co/4bv7HscHpx
Customer: @nationalrailenq But will I be able to get there? I checked online and they were all cancelled, then called and he said they weren’t
Agent: @327002 Services that are showing with a price on the above link are still running.
Customer: @nationalrailenq £160 to get from Brighton to Clapham? ?
Customer: @nationalrailenq Where is the disruption? If I get to Gatwick say by car will I be ok?
Agent: @327002 Apologies, this is the correct link - https://t.co/adFg1dvTaw.
Customer: @nationalrailenq I’m going from Brighton to Exeter and then Gatwick...
Customer: @nationalrailenq I’m taking my son to Disney land - it’s our 1st holiday together - I need to know if we are still going
Customer: @nationalrailenq Please can you just tell me if I can get from Brighton to Exeter and then to Gatwick tomorrow
Agent: @327002 Disruption is expected all over the South and West of the UK.
Customer: @nationalrailenq So no. Is the answer? Why can’t I get a straight answer?!! !
Agent: @327002 With the current information the following services on journey planner are still running - https://t.co/4bv7HscHpx
Customer: @nationalrailenq But it says it’s cancelled? https://t.co/9JZHd7ToZv
Customer: @nationalrailenq And you’re charging more because of the storm?
Agent: @327002 We cannot predict how much damage the storm is going to cause so we cannot guarantee your service will run.
Customer: @nationalrailenq I appreciate that - the trains struggle with a light breeze so a storm is asking a lot. I’ll have to take my chances :/ thank you","Customer is enquiring how  to get from BTN to exeterand and  then gatwick tomorrow. Agent says that it cannot predict how much damage the storm is going to cause so they cannot guarantee your service will run.","Customer need to get from BTN to Exeter and then Gatwick tomorrow. Agent updated that with the current information the following services are still running."
"d59180a504e8ef78d694e535d747489a","Customer: @GWRHelp I am on the 17:35 train to reading tonight from swindon heard tht the line is closed between the station just wanted to ask how my train will get through I c it is going to Chippenham first then to reading
Agent: @191126 correct via Chippenham, arriving Reading at 19:05 -Tony
Customer: @GWRHelp I assume it then goes on another line to reading?
Agent: @191126 yes, what we call the B &amp; H - Berks and Hants line passing through Melksham, Hungerford, Newbury Aldermaston and a few other places instead of the direct route via Didcot
Customer: @GWRHelp Something different
Agent: @191126 indeed, very scenic during daylight hours - Tony
Customer: @GWRHelp Just had a look at the route it's a very long way round haha
Agent: @191126 yes, it does add time to the journey unfortunately but useful while engineering works take place over the weekend and avoids the use of rail replacement busses especially as the M4 is closed between Jn 12 - Jn 13 this weekend with 1/2
Agent: @191126 a very long diversion route but by road - Tony
Customer: @GWRHelp That's fair enough at least I can just get on train at swindon then get off at reading instead of bus to didcot then train from didcot to reading its a lot easier
Agent: @191126 Thanks, hope you have a pleasant and safe journey - Tony
Customer: @GWRHelp Thanks tony and thank u for ur help and information","Customer  asking about how his train will get through i c it is going to  chippenham first then to reading. Agent updating that correct via chippenham arriving reading at 19:05 today.","Customer is asking how his train will get through. Agent replied that the diversion route was very scenic during daylight hours."
"2fe24ca4ffb7b806310fafe4716d2775","Customer: @XboxSupport Why my xbox can't be my home xbox ?
Agent: @390378 Hey, have you referred to this guide for home Xbox's https://t.co/G90oAkHXyx ? Let us know if you need additional assistance. ^RM
Customer: @XboxSupport This is useless
When I try to make my home xbox I have this message : Something went wrong when we tried to save your changes. Please (1/2)
Customer: @XboxSupport make your changes again. (2/2)
Agent: @390378 Okay, try re-adding your account with these steps  https://t.co/ANtB3VzqWa.
Agent: @390378 steps https://t.co/isBz4u1SxB. Then try making it your home console and let us know if that works.
Customer: @XboxSupport Humm this doesn't work ¯\_(ツ)_/¯ 
Maybe the problem is that my account already have a home xbox
Agent: @390378 Okay, when you get a moment what you will want to do in this case; is reach out  1 ^XS
Agent: @390378 to our chat team here: https://t.co/lUV7XYl61S so they can take a deeper look into the account with you. 2 ^XS","Customer is unable to configure his Xbox to home x box. Agent suggest customer to re adding an account with help of url link.","Customer is complaining why their xbox cannot be their home xbox. Agent updates to re-add their account with these steps and requests to reach out to their chat team."
"4beefb66c575b2ffc9fc4cd8a3794a31","Customer: @Tesco Is this ever gonna be fixed on iOS? It’s been like it for possibly a month or more...! https://t.co/9zlRFNsR75
Agent: @645307 Hi Mike, again I'm sorry about this. Please can you uninstall and install the app. This should refresh and update all changes recently made. This also normally resolves issues such as these. Let me know how you get on. - Natalie
Customer: @Tesco Been trying that for weeks and it doesn’t work. Across both my iPad and iPhone. Only way I can log in is through the website
Agent: @645307 Hi Mike, I spoke to my technical team, they advised to do the following -  To uninstall the app, then delete your browsing history. 1/2
Agent: @645307 Then go to the App store and make sure you have the latest version of IOS and Safari installed. If they're installed then you can download the latest version of our app and this should hopefully resolve your issue. Ty Iain 2/2
Customer: @Tesco Still not working, same error as before following the guidelines…
Agent: @645307 Hi Mike, thank you for getting back to us, as we have tried a lot of fixes now, please could you contact my colleagues on the Tech Team who will be able to look into this issue further? They can be contacted via- 0800 323 4040. 1/2
Agent: @645307 When you ring if you select option 2 this will direct through to the correct department. If there is anything else I can help you with, please let me know. Kindest regards- Hannah. 2/2","Customer is unable to use an app. Agent informed customer to contact tech team on 0800 323 4040.","Customer is having an issue with installing the latest version of IOS and Safari. Agent updated to contact their colleagues on the tech team for further assistance."
"361d6ddb96783e97fa64225c1950b60c","Customer: @SpotifyCares Webplayer been stuck on this ad even after refresh, restart, re-log in and trying on different computer, it's chrome on win 10 https://t.co/OOyAtWYkWi
Agent: @210049 Hey, that doesn't look right. Can you try clearing your browser's cache and cookies? Let us know how it goes /JE
Customer: @SpotifyCares Just did both and still stuck on that same southern comfort ad :(
Agent: @210049 Hmm, that's odd. Do you have the latest version of Chrome? If not, we'd suggest updating it. Keep us posted /JE
Customer: @SpotifyCares yes, in my about page it says up to day, specifically ""Version 61.0.3163.100 (Official Build) (64-bit)"" if that helps~
Agent: @210049 Got it. Can you try accessing https://t.co/aT5o0wcN4V using a private or incognito window? Fingers crossed that'll do the trick /JE
Customer: @SpotifyCares Just tried with an incognito and logs into the same issue, it's still stuck on southern comfort ad forever 😂, thanks for keeping up w/ this
Agent: @210049 Sure, we're always here to help! If possible, can you check if the same thing happens when accessing https://t.co/aT5o0wcN4V on Firefox? /JE
Customer: @SpotifyCares I don't have firefox but i did try it on Edge and it's the same issue, so it doesn't seem to be chrome specific
Agent: @210049 In this case, can you send us your account's email address or username via DM? We'll carry on there /JE https://t.co/ldFdZRiNAt","The customer says his webplayer has been stuck on the southern comfort ad. The agent asks to send the customer's account's email address or username via DM.","Customer is complaining that web player is stuck on southern comfort ad even after refresh, restart, re-log in and trying on different computer. Agent updates that to send account's email address or username via DM and they will carry on there."
"323681ab93590d60e35fa8f42da5d380","Customer: @115858  @AppleSupport music and podcast “skip” around like a CD, then distorts and clears up in few seconds, only happens after iOS 11
Agent: @118095 We're here to help. Did this happen after a specific update, or just recently? Thanks!
Customer: @AppleSupport I noticed shortly after the first patch to iOS 11 not sure which one, but here in the past week or two it has gotten worse and more frequent
Customer: @AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming
Customer: @AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming
Agent: @118095 We want to help further! What model of iOS device are you using? Do you have the most recent version of iOS 11.1 downloaded?
Customer: @AppleSupport iPhone 7 and yes the software is up to date
Agent: @118095 We'd like to investigate with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT","The customer is complaining that he was facing issues with ios11.1. The agent asked them send a dm for troubleshoot it.","Customer is complaining that music and podcast skip around like a CD then distorts and clears up in few seconds only happens after iOS 11. Agent updates to send them a DM and they can troubleshoot more from there."
"3b109f420dc697b532755625337bba57","Customer: @SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx!
Agent: @308792 We aren't aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 800-435-9792! ^KM
Customer: @SouthwestAir Thanks! I can login on my app but it isn't letting me add my wife's name to a flight I want to buy her w/ my points. Is this an app thing?
Agent: @308792 You may need to book her separately if you're booking with points! ^KM
Customer: @SouthwestAir Thanks - I am only trying to book her ticket. The passenger info is populated and won't let me change it b/c it doesn't match RR#.
Agent: @308792 Hmm - You may need to book through the website or by calling our Reservations Team. We'll let our Technology Team know of your issue! ^KM
Customer: @SouthwestAir Ok. I will attempt to login to the website again. I am not in America right now, so calling won't work. Thanks!
Agent: @308792 If the website doesn't work, feel free to DM us if we can lend a hand! ^KM","Customer enquirers about site being under maintenance or he has logging issue to book tickets online. Agent informs customer to DM if website doesn't work.","Customer having an issue with login on app to buy tickets. Agent updated that if the website isn't working then feel free to DM them if they can lend a hand."
