rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.8696,0.6154,0.7207,0.7556,0.5312,0.6239,0.4348,0.3077,0.3604,0.4348,0.3077,0.3604
0.7111,0.64,0.6737,0.6136,0.551,0.5806,0.4444,0.4,0.4211,0.4444,0.4,0.4211
0.7917,0.5588,0.6552,0.7447,0.5224,0.614,0.7917,0.5588,0.6552,0.7917,0.5588,0.6552
0.62,0.2627,0.369,0.2041,0.0855,0.1205,0.28,0.1186,0.1667,0.28,0.1186,0.1667
0.5283,0.5185,0.5234,0.3269,0.3208,0.3238,0.3019,0.2963,0.2991,0.3019,0.2963,0.2991
0.5962,0.2925,0.3924,0.4902,0.2381,0.3205,0.5192,0.2547,0.3418,0.5192,0.2547,0.3418
1.0,0.8194,0.9008,0.9828,0.8028,0.8837,0.6102,0.5,0.5496,0.6102,0.5,0.5496
0.2766,0.2889,0.2826,0.0652,0.0682,0.0667,0.1489,0.1556,0.1522,0.1489,0.1556,0.1522
0.5096,0.6023,0.5521,0.4175,0.4943,0.4526,0.4808,0.5682,0.5208,0.4808,0.5682,0.5208
0.8197,0.5376,0.6494,0.7833,0.5109,0.6184,0.8197,0.5376,0.6494,0.8197,0.5376,0.6494
0.5,0.7037,0.5846,0.4054,0.5769,0.4762,0.4737,0.6667,0.5538,0.4737,0.6667,0.5538
0.8837,0.4222,0.5714,0.7619,0.3596,0.4885,0.8372,0.4,0.5414,0.8372,0.4,0.5414
0.6282,0.3858,0.478,0.4545,0.2778,0.3448,0.5385,0.3307,0.4098,0.5385,0.3307,0.4098
1.0,0.2866,0.4455,1.0,0.2822,0.4402,0.5957,0.1707,0.2654,0.5957,0.1707,0.2654
0.6857,0.381,0.4898,0.5,0.2742,0.3542,0.6286,0.3492,0.449,0.6286,0.3492,0.449
0.5,0.5088,0.5043,0.2632,0.2679,0.2655,0.3448,0.3509,0.3478,0.3448,0.3509,0.3478
0.8448,0.3858,0.5297,0.7018,0.3175,0.4372,0.4483,0.2047,0.2811,0.4483,0.2047,0.2811
0.371,0.3286,0.3485,0.082,0.0725,0.0769,0.2581,0.2286,0.2424,0.2581,0.2286,0.2424
0.7937,0.6494,0.7143,0.7097,0.5789,0.6377,0.6984,0.5714,0.6286,0.6984,0.5714,0.6286
0.5714,0.3692,0.4486,0.4634,0.2969,0.3619,0.4762,0.3077,0.3738,0.4762,0.3077,0.3738
0.7209,0.3563,0.4769,0.5238,0.2558,0.3438,0.6744,0.3333,0.4462,0.6744,0.3333,0.4462
0.45,0.5294,0.4865,0.322,0.38,0.3486,0.2667,0.3137,0.2883,0.2667,0.3137,0.2883
0.8649,0.5614,0.6809,0.8056,0.5179,0.6304,0.8108,0.5263,0.6383,0.8108,0.5263,0.6383
0.7031,0.3435,0.4615,0.5238,0.2538,0.342,0.6094,0.2977,0.4,0.6094,0.2977,0.4
0.58,0.2871,0.3841,0.4898,0.24,0.3221,0.56,0.2772,0.3709,0.56,0.2772,0.3709
0.5625,0.36,0.439,0.3617,0.2297,0.281,0.4583,0.2933,0.3577,0.4583,0.2933,0.3577
0.7414,0.5244,0.6143,0.6842,0.4815,0.5652,0.5172,0.3659,0.4286,0.5172,0.3659,0.4286
0.898,0.4944,0.6377,0.875,0.4773,0.6176,0.5714,0.3146,0.4058,0.5714,0.3146,0.4058
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.3684,0.5385,0.4375,0.3684,0.5385,0.4375
1.0,0.587,0.7397,0.9434,0.5495,0.6944,0.4074,0.2391,0.3014,0.4074,0.2391,0.3014
0.3191,0.4412,0.3704,0.2174,0.303,0.2532,0.234,0.3235,0.2716,0.234,0.3235,0.2716
0.8525,0.4952,0.6265,0.8167,0.4712,0.5976,0.8361,0.4857,0.6145,0.8361,0.4857,0.6145
0.4333,0.2281,0.2989,0.1379,0.0714,0.0941,0.3667,0.193,0.2529,0.3667,0.193,0.2529
0.6923,0.6316,0.6606,0.6078,0.5536,0.5794,0.6731,0.614,0.6422,0.6731,0.614,0.6422
0.6444,0.3625,0.464,0.4091,0.2278,0.2927,0.5111,0.2875,0.368,0.5111,0.2875,0.368
0.3043,0.4773,0.3717,0.2206,0.3488,0.2703,0.2464,0.3864,0.3009,0.2464,0.3864,0.3009
