rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.7547,0.6667,0.708,0.6731,0.5932,0.6306,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.8421,0.5581,0.6713,0.7679,0.5059,0.6099,0.7018,0.4651,0.5594,0.7018,0.4651,0.5594
0.6444,0.4833,0.5524,0.5,0.3729,0.4272,0.4889,0.3667,0.419,0.4889,0.3667,0.419
0.8654,0.4945,0.6294,0.7647,0.4333,0.5532,0.8654,0.4945,0.6294,0.8654,0.4945,0.6294
0.8281,0.7162,0.7681,0.7778,0.6712,0.7206,0.7656,0.6622,0.7101,0.7656,0.6622,0.7101
0.7561,0.5849,0.6596,0.65,0.5,0.5652,0.7073,0.5472,0.617,0.7073,0.5472,0.617
0.766,0.5806,0.6606,0.6522,0.4918,0.5607,0.4894,0.371,0.422,0.4894,0.371,0.422
0.8286,0.4394,0.5743,0.7681,0.4046,0.53,0.8143,0.4318,0.5644,0.8143,0.4318,0.5644
0.806,0.3971,0.532,0.6364,0.3111,0.4179,0.4478,0.2206,0.2956,0.4478,0.2206,0.2956
0.7843,0.6154,0.6897,0.66,0.5156,0.5789,0.3922,0.3077,0.3448,0.3922,0.3077,0.3448
0.7083,0.68,0.6939,0.6383,0.6122,0.625,0.4167,0.4,0.4082,0.4167,0.4,0.4082
0.8889,0.5882,0.708,0.7955,0.5224,0.6306,0.8889,0.5882,0.708,0.8889,0.5882,0.708
0.6557,0.339,0.4469,0.45,0.2308,0.3051,0.3934,0.2034,0.2682,0.3934,0.2034,0.2682
0.2979,0.2593,0.2772,0.0652,0.0566,0.0606,0.234,0.2037,0.2178,0.234,0.2037,0.2178
0.5962,0.2925,0.3924,0.4902,0.2381,0.3205,0.5192,0.2547,0.3418,0.5192,0.2547,0.3418
1.0,0.6667,0.8,0.9574,0.6338,0.7627,0.75,0.5,0.6,0.75,0.5,0.6
0.2766,0.2889,0.2826,0.0652,0.0682,0.0667,0.1489,0.1556,0.1522,0.1489,0.1556,0.1522
0.5806,0.6136,0.5967,0.4783,0.5057,0.4916,0.5376,0.5682,0.5525,0.5376,0.5682,0.5525
0.8197,0.5376,0.6494,0.7667,0.5,0.6053,0.7869,0.5161,0.6234,0.7869,0.5161,0.6234
0.4878,0.7407,0.5882,0.35,0.5385,0.4242,0.3902,0.5926,0.4706,0.3902,0.5926,0.4706
1.0,0.5889,0.7413,0.9808,0.573,0.7234,0.8491,0.5,0.6294,0.8491,0.5,0.6294
0.8689,0.4173,0.5638,0.7833,0.373,0.5054,0.8525,0.4094,0.5532,0.8525,0.4094,0.5532
0.6667,0.1829,0.2871,0.2727,0.0736,0.1159,0.3556,0.0976,0.1531,0.3556,0.0976,0.1531
0.4667,0.3333,0.3889,0.25,0.1774,0.2075,0.3556,0.254,0.2963,0.3556,0.254,0.2963
0.5,0.5088,0.5043,0.2632,0.2679,0.2655,0.3448,0.3509,0.3478,0.3448,0.3509,0.3478
0.8448,0.3858,0.5297,0.7193,0.3254,0.4481,0.7586,0.3465,0.4757,0.7586,0.3465,0.4757
0.4583,0.3143,0.3729,0.1064,0.0725,0.0862,0.2917,0.2,0.2373,0.2917,0.2,0.2373
1.0,0.8182,0.9,0.9516,0.7763,0.8551,0.6984,0.5714,0.6286,0.6984,0.5714,0.6286
0.5714,0.3692,0.4486,0.4634,0.2969,0.3619,0.4048,0.2615,0.3178,0.4048,0.2615,0.3178
0.8235,0.4828,0.6087,0.78,0.4535,0.5735,0.8039,0.4713,0.5942,0.8039,0.4713,0.5942
0.386,0.4314,0.4074,0.0536,0.06,0.0566,0.1228,0.1373,0.1296,0.1228,0.1373,0.1296
0.8649,0.5614,0.6809,0.8056,0.5179,0.6304,0.8108,0.5263,0.6383,0.8108,0.5263,0.6383
0.7679,0.3282,0.4599,0.5818,0.2462,0.3459,0.6964,0.2977,0.4171,0.6964,0.2977,0.4171
0.5741,0.3069,0.4,0.4151,0.22,0.2876,0.5556,0.297,0.3871,0.5556,0.297,0.3871
0.7656,0.6533,0.705,0.6667,0.5676,0.6131,0.6562,0.56,0.6043,0.6562,0.56,0.6043
0.7381,0.378,0.5,0.5366,0.2716,0.3607,0.4524,0.2317,0.3065,0.4524,0.2317,0.3065
0.6667,0.3371,0.4478,0.4318,0.2159,0.2879,0.5333,0.2697,0.3582,0.5333,0.2697,0.3582
0.4902,0.641,0.5556,0.4,0.5263,0.4545,0.4706,0.6154,0.5333,0.4706,0.6154,0.5333
1.0,0.587,0.7397,0.9623,0.5604,0.7083,0.9815,0.5761,0.726,0.9815,0.5761,0.726
0.68,1.0,0.8095,0.6531,0.9697,0.7805,0.68,1.0,0.8095,0.68,1.0,0.8095
0.6066,0.3524,0.4458,0.5,0.2885,0.3659,0.5574,0.3238,0.4096,0.5574,0.3238,0.4096
0.5667,0.2982,0.3908,0.2759,0.1429,0.1882,0.4667,0.2456,0.3218,0.4667,0.2456,0.3218
0.5526,0.3684,0.4421,0.3514,0.2321,0.2796,0.4474,0.2982,0.3579,0.4474,0.2982,0.3579
0.5962,0.3875,0.4697,0.3529,0.2278,0.2769,0.4423,0.2875,0.3485,0.4423,0.2875,0.3485
0.6071,0.7727,0.68,0.5273,0.6744,0.5918,0.5714,0.7273,0.64,0.5714,0.7273,0.64
