rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.7667,0.3382,0.4694,0.6897,0.2985,0.4167,0.7667,0.3382,0.4694,0.7667,0.3382,0.4694
0.6557,0.339,0.4469,0.4667,0.2393,0.3164,0.5574,0.2881,0.3799,0.5574,0.2881,0.3799
0.6176,0.2917,0.3962,0.3939,0.1831,0.25,0.5588,0.2639,0.3585,0.5588,0.2639,0.3585
1.0,0.5433,0.7041,1.0,0.5397,0.701,1.0,0.5433,0.7041,1.0,0.5433,0.7041
0.7812,0.5682,0.6579,0.6984,0.5057,0.5867,0.75,0.5455,0.6316,0.75,0.5455,0.6316
0.4667,0.1505,0.2276,0.1724,0.0543,0.0826,0.4,0.129,0.1951,0.4,0.129,0.1951
1.0,0.25,0.4,1.0,0.2454,0.3941,1.0,0.25,0.4,1.0,0.25,0.4
0.678,0.315,0.4301,0.569,0.2619,0.3587,0.661,0.3071,0.4194,0.661,0.3071,0.4194
0.5294,0.6667,0.5902,0.4545,0.5769,0.5085,0.5294,0.6667,0.5902,0.5294,0.6667,0.5902
0.6341,0.4127,0.5,0.525,0.3387,0.4118,0.561,0.3651,0.4423,0.561,0.3651,0.4423
0.4737,0.2571,0.3333,0.1081,0.058,0.0755,0.3421,0.1857,0.2407,0.3421,0.1857,0.2407
0.7647,0.2889,0.4194,0.5758,0.2135,0.3115,0.6765,0.2556,0.371,0.6765,0.2556,0.371
0.7297,0.4737,0.5745,0.6944,0.4464,0.5435,0.7297,0.4737,0.5745,0.7297,0.4737,0.5745
0.8718,0.6667,0.7556,0.8158,0.62,0.7045,0.8205,0.6275,0.7111,0.8205,0.6275,0.7111
0.3548,0.1692,0.2292,0.1333,0.0625,0.0851,0.2581,0.1231,0.1667,0.2581,0.1231,0.1667
0.7632,0.3766,0.5043,0.6216,0.3026,0.4071,0.7105,0.3506,0.4696,0.7105,0.3506,0.4696
0.7105,0.3103,0.432,0.5946,0.2558,0.3577,0.6842,0.2989,0.416,0.6842,0.2989,0.416
0.8571,0.4,0.5455,0.7647,0.3514,0.4815,0.8286,0.3867,0.5273,0.8286,0.3867,0.5273
0.9375,0.297,0.4511,0.7097,0.22,0.3359,0.8438,0.2673,0.406,0.8438,0.2673,0.406
0.8438,0.3293,0.4737,0.7742,0.2963,0.4286,0.8125,0.3171,0.4561,0.8125,0.3171,0.4561
0.7826,0.2748,0.4068,0.6889,0.2385,0.3543,0.7391,0.2595,0.3842,0.7391,0.2595,0.3842
0.6957,0.2807,0.4,0.5909,0.2321,0.3333,0.6522,0.2632,0.375,0.6522,0.2632,0.375
0.6286,0.2391,0.3465,0.5588,0.2088,0.304,0.6286,0.2391,0.3465,0.6286,0.2391,0.3465
0.4667,0.4118,0.4375,0.3793,0.3333,0.3548,0.4333,0.3824,0.4062,0.4333,0.3824,0.4062
0.7241,0.5385,0.6176,0.6429,0.4737,0.5455,0.7241,0.5385,0.6176,0.7241,0.5385,0.6176
0.6857,0.2697,0.3871,0.5588,0.2159,0.3115,0.6571,0.2584,0.371,0.6571,0.2584,0.371
0.4643,0.2281,0.3059,0.1481,0.0714,0.0964,0.3571,0.1754,0.2353,0.3571,0.1754,0.2353
0.7647,0.3714,0.5,0.64,0.3077,0.4156,0.6863,0.3333,0.4487,0.6863,0.3333,0.4487
0.44,0.1375,0.2095,0.25,0.0759,0.1165,0.36,0.1125,0.1714,0.36,0.1125,0.1714
0.6129,0.4318,0.5067,0.5333,0.3721,0.4384,0.5484,0.3864,0.4533,0.5484,0.3864,0.4533
0.25,0.1579,0.1935,0.0,0.0,0.0,0.1389,0.0877,0.1075,0.1389,0.0877,0.1075
