rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.7843,0.6154,0.6897,0.68,0.5312,0.5965,0.3922,0.3077,0.3448,0.3922,0.3077,0.3448
0.7111,0.64,0.6737,0.6136,0.551,0.5806,0.4444,0.4,0.4211,0.4444,0.4,0.4211
0.8889,0.5882,0.708,0.7955,0.5224,0.6306,0.8889,0.5882,0.708,0.8889,0.5882,0.708
0.6557,0.339,0.4469,0.4667,0.2393,0.3164,0.5574,0.2881,0.3799,0.5574,0.2881,0.3799
0.34,0.3148,0.3269,0.0816,0.0755,0.0784,0.16,0.1481,0.1538,0.16,0.1481,0.1538
0.5873,0.3491,0.4379,0.4194,0.2476,0.3114,0.4603,0.2736,0.3432,0.4603,0.2736,0.3432
0.7234,0.4722,0.5714,0.5217,0.338,0.4103,0.5106,0.3333,0.4034,0.5106,0.3333,0.4034
0.2766,0.2889,0.2826,0.0652,0.0682,0.0667,0.1702,0.1778,0.1739,0.1702,0.1778,0.1739
0.4955,0.625,0.5528,0.4,0.5057,0.4467,0.4685,0.5909,0.5226,0.4685,0.5909,0.5226
0.8814,0.5591,0.6842,0.8103,0.5109,0.6267,0.8475,0.5376,0.6579,0.8475,0.5376,0.6579
0.52,0.963,0.6753,0.4694,0.8846,0.6133,0.52,0.963,0.6753,0.52,0.963,0.6753
1.0,0.5889,0.7413,0.9808,0.573,0.7234,0.8491,0.5,0.6294,0.8491,0.5,0.6294
0.8254,0.4094,0.5474,0.7742,0.381,0.5106,0.8095,0.4016,0.5368,0.8095,0.4016,0.5368
0.9362,0.2683,0.4171,0.8261,0.2331,0.3636,0.6383,0.1829,0.2844,0.6383,0.1829,0.2844
0.7317,0.4762,0.5769,0.6,0.3871,0.4706,0.7073,0.4603,0.5577,0.7073,0.4603,0.5577
0.3492,0.386,0.3667,0.2258,0.25,0.2373,0.2698,0.2982,0.2833,0.2698,0.2982,0.2833
1.0,0.5039,0.6702,0.9841,0.4921,0.6561,0.7656,0.3858,0.5131,0.7656,0.3858,0.5131
0.6104,0.6714,0.6395,0.5526,0.6087,0.5793,0.5584,0.6143,0.585,0.5584,0.6143,0.585
0.7333,0.4286,0.541,0.5682,0.3289,0.4167,0.6667,0.3896,0.4918,0.6667,0.3896,0.4918
0.8235,0.6462,0.7241,0.78,0.6094,0.6842,0.7451,0.5846,0.6552,0.7451,0.5846,0.6552
0.8627,0.5057,0.6377,0.8,0.4651,0.5882,0.8039,0.4713,0.5942,0.8039,0.4713,0.5942
0.4314,0.4314,0.4314,0.12,0.12,0.12,0.2353,0.2353,0.2353,0.2353,0.2353,0.2353
1.0,0.6667,0.8,0.973,0.6429,0.7742,0.7632,0.5088,0.6105,0.7632,0.5088,0.6105
0.6296,0.3893,0.4811,0.4125,0.2538,0.3143,0.5185,0.3206,0.3962,0.5185,0.3206,0.3962
0.902,0.4554,0.6053,0.76,0.38,0.5067,0.7647,0.3861,0.5132,0.7647,0.3861,0.5132
0.5,0.36,0.4186,0.3208,0.2297,0.2677,0.4444,0.32,0.3721,0.4444,0.32,0.3721
0.7414,0.5244,0.6143,0.6842,0.4815,0.5652,0.5172,0.3659,0.4286,0.5172,0.3659,0.4286
0.6471,0.2472,0.3577,0.5152,0.1932,0.281,0.6176,0.236,0.3415,0.6176,0.236,0.3415
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.3684,0.5385,0.4375,0.3684,0.5385,0.4375
0.7778,0.3804,0.5109,0.7045,0.3407,0.4593,0.4889,0.2391,0.3212,0.4889,0.2391,0.3212
0.18,0.2647,0.2143,0.0204,0.0303,0.0244,0.1,0.1471,0.119,0.1,0.1471,0.119
0.678,0.381,0.4878,0.5345,0.2981,0.3827,0.5932,0.3333,0.4268,0.5932,0.3333,0.4268
0.3871,0.2105,0.2727,0.1333,0.0714,0.093,0.3226,0.1754,0.2273,0.3226,0.1754,0.2273
0.3415,0.2456,0.2857,0.075,0.0536,0.0625,0.1707,0.1228,0.1429,0.1707,0.1228,0.1429
0.6444,0.3625,0.464,0.4091,0.2278,0.2927,0.5111,0.2875,0.368,0.5111,0.2875,0.368
0.6939,0.7727,0.7312,0.625,0.6977,0.6593,0.6122,0.6818,0.6452,0.6122,0.6818,0.6452
