rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.8696,0.6154,0.7207,0.7333,0.5156,0.6055,0.4348,0.3077,0.3604,0.4348,0.3077,0.3604
0.7083,0.68,0.6939,0.6383,0.6122,0.625,0.4167,0.4,0.4082,0.4167,0.4,0.4082
0.7917,0.5588,0.6552,0.7447,0.5224,0.614,0.7917,0.5588,0.6552,0.7917,0.5588,0.6552
0.6557,0.339,0.4469,0.45,0.2308,0.3051,0.3934,0.2034,0.2682,0.3934,0.2034,0.2682
0.5,0.3889,0.4375,0.3659,0.283,0.3191,0.3571,0.2778,0.3125,0.3571,0.2778,0.3125
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5,0.2642,0.3457,0.5,0.2642,0.3457
0.8571,0.5833,0.6942,0.8125,0.5493,0.6555,0.5918,0.4028,0.4793,0.5918,0.4028,0.4793
0.2766,0.2889,0.2826,0.087,0.0909,0.0889,0.1702,0.1778,0.1739,0.1702,0.1778,0.1739
0.5806,0.6136,0.5967,0.4783,0.5057,0.4916,0.5376,0.5682,0.5525,0.5376,0.5682,0.5525
0.8197,0.5376,0.6494,0.7833,0.5109,0.6184,0.8197,0.5376,0.6494,0.8197,0.5376,0.6494
0.4878,0.7407,0.5882,0.375,0.5769,0.4545,0.439,0.6667,0.5294,0.439,0.6667,0.5294
1.0,0.5889,0.7413,0.9615,0.5618,0.7092,0.6038,0.3556,0.4476,0.6038,0.3556,0.4476
0.8254,0.4094,0.5474,0.7742,0.381,0.5106,0.8095,0.4016,0.5368,0.8095,0.4016,0.5368
0.9362,0.2683,0.4171,0.8261,0.2331,0.3636,0.6383,0.1829,0.2844,0.6383,0.1829,0.2844
0.7,0.4444,0.5437,0.5897,0.371,0.4554,0.35,0.2222,0.2718,0.35,0.2222,0.2718
0.5333,0.4211,0.4706,0.2955,0.2321,0.26,0.3778,0.2982,0.3333,0.3778,0.2982,0.3333
1.0,0.4409,0.612,1.0,0.4365,0.6077,1.0,0.4409,0.612,1.0,0.4409,0.612
0.4478,0.4286,0.438,0.1061,0.1014,0.1037,0.2388,0.2286,0.2336,0.2388,0.2286,0.2336
0.7937,0.6494,0.7143,0.7097,0.5789,0.6377,0.7778,0.6364,0.7,0.7778,0.6364,0.7
0.5818,0.4923,0.5333,0.4259,0.3594,0.3898,0.4727,0.4,0.4333,0.4727,0.4,0.4333
0.8571,0.4828,0.6176,0.8125,0.4535,0.5821,0.8571,0.4828,0.6176,0.8571,0.4828,0.6176
0.5294,0.5294,0.5294,0.4,0.4,0.4,0.3137,0.3137,0.3137,0.3137,0.3137,0.3137
0.8889,0.5614,0.6882,0.8286,0.5179,0.6374,0.8333,0.5263,0.6452,0.8333,0.5263,0.6452
0.72,0.2748,0.3978,0.5306,0.2,0.2905,0.6,0.229,0.3315,0.6,0.229,0.3315
0.8571,0.3564,0.5035,0.7561,0.31,0.4397,0.7857,0.3267,0.4615,0.7857,0.3267,0.4615
0.5,0.36,0.4186,0.3208,0.2297,0.2677,0.4074,0.2933,0.3411,0.4074,0.2933,0.3411
1.0,0.4146,0.5862,0.9697,0.3951,0.5614,0.4706,0.1951,0.2759,0.4706,0.1951,0.2759
0.6538,0.382,0.4823,0.3922,0.2273,0.2878,0.3846,0.2247,0.2837,0.3846,0.2247,0.2837
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.386,0.5641,0.4583,0.386,0.5641,0.4583
0.8776,0.4674,0.6099,0.6875,0.3626,0.4748,0.7347,0.3913,0.5106,0.7347,0.3913,0.5106
0.18,0.2647,0.2143,0.0408,0.0606,0.0488,0.14,0.2059,0.1667,0.14,0.2059,0.1667
0.7547,0.381,0.5063,0.6154,0.3077,0.4103,0.6792,0.3429,0.4557,0.6792,0.3429,0.4557
0.4118,0.2456,0.3077,0.1212,0.0714,0.0899,0.3235,0.193,0.2418,0.3235,0.193,0.2418
0.5116,0.386,0.44,0.4286,0.3214,0.3673,0.4419,0.3333,0.38,0.4419,0.3333,0.38
0.6444,0.3625,0.464,0.4091,0.2278,0.2927,0.4444,0.25,0.32,0.4444,0.25,0.32
0.6939,0.7727,0.7312,0.625,0.6977,0.6593,0.3469,0.3864,0.3656,0.3469,0.3864,0.3656
