rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.7805,0.5926,0.6737,0.7,0.5283,0.6022,0.7317,0.5556,0.6316,0.7317,0.5556,0.6316
0.7742,0.3529,0.4848,0.6667,0.2985,0.4124,0.7742,0.3529,0.4848,0.7742,0.3529,0.4848
0.75,0.3559,0.4828,0.5091,0.2393,0.3256,0.6429,0.3051,0.4138,0.6429,0.3051,0.4138
0.5526,0.2917,0.3818,0.3514,0.1831,0.2407,0.4474,0.2361,0.3091,0.4474,0.2361,0.3091
0.8732,0.4882,0.6263,0.7714,0.4286,0.551,0.8451,0.4724,0.6061,0.8451,0.4724,0.6061
0.5824,0.6023,0.5922,0.4778,0.4943,0.4859,0.5495,0.5682,0.5587,0.5495,0.5682,0.5587
0.7,0.3011,0.4211,0.5128,0.2174,0.3053,0.65,0.2796,0.391,0.65,0.2796,0.391
0.9024,0.2256,0.361,0.75,0.184,0.2956,0.878,0.2195,0.3512,0.878,0.2195,0.3512
0.7143,0.2756,0.3977,0.6458,0.246,0.3563,0.7143,0.2756,0.3977,0.7143,0.2756,0.3977
0.4857,0.6296,0.5484,0.4412,0.5769,0.5,0.4857,0.6296,0.5484,0.4857,0.6296,0.5484
0.6341,0.4127,0.5,0.525,0.3387,0.4118,0.561,0.3651,0.4423,0.561,0.3651,0.4423
0.7143,0.4286,0.5357,0.5854,0.3478,0.4364,0.6429,0.3857,0.4821,0.6429,0.3857,0.4821
0.7647,0.2889,0.4194,0.5758,0.2135,0.3115,0.6765,0.2556,0.371,0.6765,0.2556,0.371
0.5614,0.5614,0.5614,0.4821,0.4821,0.4821,0.5439,0.5439,0.5439,0.5439,0.5439,0.5439
0.6757,0.4902,0.5682,0.5556,0.4,0.4651,0.5946,0.4314,0.5,0.5946,0.4314,0.5
0.3438,0.1692,0.2268,0.129,0.0625,0.0842,0.25,0.1231,0.1649,0.25,0.1231,0.1649
0.7632,0.3766,0.5043,0.6216,0.3026,0.4071,0.7105,0.3506,0.4696,0.7105,0.3506,0.4696
0.7105,0.3103,0.432,0.5946,0.2558,0.3577,0.6842,0.2989,0.416,0.6842,0.2989,0.416
0.6452,0.2667,0.3774,0.5333,0.2162,0.3077,0.6129,0.2533,0.3585,0.6129,0.2533,0.3585
0.8889,0.3168,0.4672,0.6857,0.24,0.3556,0.75,0.2673,0.3942,0.75,0.2673,0.3942
1.0,0.5,0.6667,1.0,0.4938,0.6612,0.6585,0.3293,0.439,0.6585,0.3293,0.439
0.7872,0.2824,0.4157,0.6957,0.2462,0.3636,0.7447,0.2672,0.3933,0.7447,0.2672,0.3933
0.6667,0.2807,0.3951,0.5217,0.2143,0.3038,0.6667,0.2807,0.3951,0.6667,0.2807,0.3951
0.9167,0.4783,0.6286,0.8723,0.4505,0.5942,0.875,0.4565,0.6,0.875,0.4565,0.6
0.5172,0.4412,0.4762,0.3929,0.3333,0.3607,0.4828,0.4118,0.4444,0.4828,0.4118,0.4444
0.525,0.5385,0.5316,0.4615,0.4737,0.4675,0.5,0.5128,0.5063,0.5,0.5128,0.5063
0.7429,0.2921,0.4194,0.5294,0.2045,0.2951,0.6857,0.2697,0.3871,0.6857,0.2697,0.3871
0.4516,0.2456,0.3182,0.1333,0.0714,0.093,0.3226,0.1754,0.2273,0.3226,0.1754,0.2273
0.898,0.419,0.5714,0.8333,0.3846,0.5263,0.8571,0.4,0.5455,0.8571,0.4,0.5455
0.4688,0.1875,0.2679,0.1935,0.0759,0.1091,0.375,0.15,0.2143,0.375,0.15,0.2143
0.5278,0.4318,0.475,0.4286,0.3488,0.3846,0.4722,0.3864,0.425,0.4722,0.3864,0.425
0.2174,0.0877,0.125,0.0,0.0,0.0,0.2174,0.0877,0.125,0.2174,0.0877,0.125
