rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.8148,0.3465,0.4862,0.6792,0.2857,0.4022,0.6667,0.2835,0.3978,0.6667,0.2835,0.3978
0.4062,0.3714,0.3881,0.1111,0.1014,0.1061,0.2031,0.1857,0.194,0.2031,0.1857,0.194
0.7937,0.6494,0.7143,0.7097,0.5789,0.6377,0.6984,0.5714,0.6286,0.6984,0.5714,0.6286
1.0,0.8,0.8889,0.9608,0.7656,0.8522,0.7308,0.5846,0.6496,0.7308,0.5846,0.6496
0.8627,0.5057,0.6377,0.8,0.4651,0.5882,0.8039,0.4713,0.5942,0.8039,0.4713,0.5942
0.32,0.3137,0.3168,0.0408,0.04,0.0404,0.14,0.1373,0.1386,0.14,0.1373,0.1386
1.0,0.7193,0.8367,0.925,0.6607,0.7708,0.561,0.4035,0.4694,0.561,0.4035,0.4694
0.7581,0.3588,0.487,0.541,0.2538,0.3455,0.6613,0.313,0.4249,0.6613,0.313,0.4249
0.8148,0.4356,0.5677,0.6981,0.37,0.4837,0.7778,0.4158,0.5419,0.7778,0.4158,0.5419
0.3333,0.2533,0.2879,0.0357,0.027,0.0308,0.1579,0.12,0.1364,0.1579,0.12,0.1364
0.7414,0.5244,0.6143,0.6842,0.4815,0.5652,0.5172,0.3659,0.4286,0.5172,0.3659,0.4286
0.898,0.4944,0.6377,0.875,0.4773,0.6176,0.5918,0.3258,0.4203,0.5918,0.3258,0.4203
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.3684,0.5385,0.4375,0.3684,0.5385,0.4375
0.8824,0.4891,0.6294,0.68,0.3736,0.4823,0.451,0.25,0.3217,0.451,0.25,0.3217
0.1887,0.2941,0.2299,0.0385,0.0606,0.0471,0.1321,0.2059,0.1609,0.1321,0.2059,0.1609
0.7895,0.4286,0.5556,0.6964,0.375,0.4875,0.7368,0.4,0.5185,0.7368,0.4,0.5185
0.4062,0.2281,0.2921,0.129,0.0714,0.092,0.3438,0.193,0.2472,0.3438,0.193,0.2472
0.3333,0.4035,0.3651,0.0588,0.0714,0.0645,0.1739,0.2105,0.1905,0.1739,0.2105,0.1905
0.6444,0.3625,0.464,0.3864,0.2152,0.2764,0.4889,0.275,0.352,0.4889,0.275,0.352
0.6939,0.7727,0.7312,0.6042,0.6744,0.6374,0.3061,0.3409,0.3226,0.3061,0.3409,0.3226
