rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.5424,0.5926,0.5664,0.4828,0.5283,0.5045,0.5254,0.5741,0.5487,0.5254,0.5741,0.5487
0.5909,0.5735,0.5821,0.4462,0.4328,0.4394,0.5455,0.5294,0.5373,0.5455,0.5294,0.5373
0.5426,0.4322,0.4811,0.3118,0.2479,0.2762,0.383,0.3051,0.3396,0.383,0.3051,0.3396
0.4857,0.4722,0.4789,0.3043,0.2958,0.3,0.3143,0.3056,0.3099,0.3143,0.3056,0.3099
0.6917,0.7244,0.7077,0.5379,0.5635,0.5504,0.5865,0.6142,0.6,0.5865,0.6142,0.6
0.7667,0.7841,0.7753,0.6629,0.6782,0.6705,0.6889,0.7045,0.6966,0.6889,0.7045,0.6966
0.6771,0.6989,0.6878,0.5789,0.5978,0.5882,0.5729,0.5914,0.582,0.5729,0.5914,0.582
0.7009,0.4573,0.5535,0.5566,0.362,0.4387,0.4673,0.3049,0.369,0.4673,0.3049,0.369
0.5455,0.5669,0.556,0.374,0.3889,0.3813,0.4015,0.4173,0.4093,0.4015,0.4173,0.4093
0.6296,0.6296,0.6296,0.5769,0.5769,0.5769,0.6296,0.6296,0.6296,0.6296,0.6296,0.6296
0.4925,0.5238,0.5077,0.3333,0.3548,0.3438,0.403,0.4286,0.4154,0.403,0.4286,0.4154
0.4714,0.4714,0.4714,0.2754,0.2754,0.2754,0.3143,0.3143,0.3143,0.3143,0.3143,0.3143
0.6337,0.7111,0.6702,0.45,0.5056,0.4762,0.4059,0.4556,0.4293,0.4059,0.4556,0.4293
0.6935,0.7544,0.7227,0.6393,0.6964,0.6667,0.6774,0.7368,0.7059,0.6774,0.7368,0.7059
0.6429,0.7059,0.6729,0.6,0.66,0.6286,0.625,0.6863,0.6542,0.625,0.6863,0.6542
0.4429,0.4769,0.4593,0.3043,0.3281,0.3158,0.3714,0.4,0.3852,0.3714,0.4,0.3852
0.5067,0.4935,0.5,0.3108,0.3026,0.3067,0.3867,0.3766,0.3816,0.3867,0.3766,0.3816
0.5435,0.5747,0.5587,0.3846,0.407,0.3955,0.4674,0.4943,0.4804,0.4674,0.4943,0.4804
0.4625,0.4933,0.4774,0.3418,0.3649,0.3529,0.425,0.4533,0.4387,0.425,0.4533,0.4387
0.6569,0.6634,0.6601,0.5248,0.53,0.5274,0.5294,0.5347,0.532,0.5294,0.5347,0.532
0.6364,0.6829,0.6588,0.5862,0.6296,0.6071,0.4432,0.4756,0.4588,0.4432,0.4756,0.4588
0.4571,0.4885,0.4723,0.259,0.2769,0.2677,0.3357,0.3588,0.3469,0.3357,0.3588,0.3469
0.5172,0.5263,0.5217,0.4035,0.4107,0.4071,0.4828,0.4912,0.487,0.4828,0.4912,0.487
0.6667,0.6739,0.6703,0.5978,0.6044,0.6011,0.6129,0.6196,0.6162,0.6129,0.6196,0.6162
0.4054,0.4412,0.4225,0.3056,0.3333,0.3188,0.3784,0.4118,0.3944,0.3784,0.4118,0.3944
0.6216,0.5897,0.6053,0.5278,0.5,0.5135,0.5676,0.5385,0.5526,0.5676,0.5385,0.5526
0.5102,0.5618,0.5348,0.3711,0.4091,0.3892,0.398,0.4382,0.4171,0.398,0.4382,0.4171
0.4444,0.4912,0.4667,0.2097,0.2321,0.2203,0.2063,0.2281,0.2167,0.2063,0.2281,0.2167
0.5238,0.5238,0.5238,0.4135,0.4135,0.4135,0.4476,0.4476,0.4476,0.4476,0.4476,0.4476
0.7531,0.7625,0.7578,0.675,0.6835,0.6792,0.5185,0.525,0.5217,0.5185,0.525,0.5217
0.6957,0.7273,0.7111,0.6444,0.6744,0.6591,0.6739,0.7045,0.6889,0.6739,0.7045,0.6889
0.2281,0.2281,0.2281,0.0,0.0,0.0,0.1404,0.1404,0.1404,0.1404,0.1404,0.1404
