rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.5091,0.4308,0.4667,0.3148,0.2656,0.2881,0.3818,0.3231,0.35,0.3818,0.3231,0.35
0.6481,0.7,0.6731,0.5094,0.551,0.5294,0.3704,0.4,0.3846,0.3704,0.4,0.3846
1.0,0.6765,0.807,1.0,0.6716,0.8036,1.0,0.6765,0.807,1.0,0.6765,0.807
0.6557,0.339,0.4469,0.4667,0.2393,0.3164,0.5574,0.2881,0.3799,0.5574,0.2881,0.3799
0.34,0.3148,0.3269,0.0816,0.0755,0.0784,0.16,0.1481,0.1538,0.16,0.1481,0.1538
0.5873,0.3491,0.4379,0.4194,0.2476,0.3114,0.4603,0.2736,0.3432,0.4603,0.2736,0.3432
0.8462,0.6111,0.7097,0.7059,0.507,0.5902,0.6923,0.5,0.5806,0.6923,0.5,0.5806
0.2766,0.2889,0.2826,0.0652,0.0682,0.0667,0.1702,0.1778,0.1739,0.1702,0.1778,0.1739
0.4955,0.625,0.5528,0.4,0.5057,0.4467,0.4685,0.5909,0.5226,0.4685,0.5909,0.5226
0.8197,0.5376,0.6494,0.7833,0.5109,0.6184,0.8197,0.5376,0.6494,0.8197,0.5376,0.6494
0.4878,0.7407,0.5882,0.375,0.5769,0.4545,0.439,0.6667,0.5294,0.439,0.6667,0.5294
1.0,0.5889,0.7413,0.9808,0.573,0.7234,0.8491,0.5,0.6294,0.8491,0.5,0.6294
0.8254,0.4094,0.5474,0.7742,0.381,0.5106,0.8095,0.4016,0.5368,0.8095,0.4016,0.5368
0.9362,0.2683,0.4171,0.8261,0.2331,0.3636,0.6383,0.1829,0.2844,0.6383,0.1829,0.2844
0.7317,0.4762,0.5769,0.6,0.3871,0.4706,0.7073,0.4603,0.5577,0.7073,0.4603,0.5577
0.3125,0.3509,0.3306,0.0476,0.0536,0.0504,0.1406,0.1579,0.1488,0.1406,0.1579,0.1488
1.0,0.5039,0.6702,1.0,0.5,0.6667,0.9844,0.4961,0.6597,0.9844,0.4961,0.6597
0.6104,0.6714,0.6395,0.5526,0.6087,0.5793,0.5584,0.6143,0.585,0.5584,0.6143,0.585
0.7333,0.4286,0.541,0.5682,0.3289,0.4167,0.6667,0.3896,0.4918,0.6667,0.3896,0.4918
0.8235,0.6462,0.7241,0.78,0.6094,0.6842,0.7451,0.5846,0.6552,0.7451,0.5846,0.6552
0.8627,0.5057,0.6377,0.8,0.4651,0.5882,0.8039,0.4713,0.5942,0.8039,0.4713,0.5942
0.4314,0.4314,0.4314,0.1,0.1,0.1,0.1765,0.1765,0.1765,0.1765,0.1765,0.1765
0.8158,0.5439,0.6526,0.7838,0.5179,0.6237,0.7895,0.5263,0.6316,0.7895,0.5263,0.6316
0.6296,0.3893,0.4811,0.4125,0.2538,0.3143,0.5185,0.3206,0.3962,0.5185,0.3206,0.3962
0.8913,0.4059,0.5578,0.7333,0.33,0.4552,0.8043,0.3663,0.5034,0.8043,0.3663,0.5034
0.5,0.36,0.4186,0.3208,0.2297,0.2677,0.4444,0.32,0.3721,0.4444,0.32,0.3721
0.6618,0.5488,0.6,0.597,0.4938,0.5405,0.4412,0.3659,0.4,0.4412,0.3659,0.4
0.6471,0.2472,0.3577,0.5152,0.1932,0.281,0.6176,0.236,0.3415,0.6176,0.236,0.3415
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.3684,0.5385,0.4375,0.3684,0.5385,0.4375
0.8776,0.4674,0.6099,0.6875,0.3626,0.4748,0.5306,0.2826,0.3688,0.5306,0.2826,0.3688
0.3191,0.4412,0.3704,0.1957,0.2727,0.2278,0.2128,0.2941,0.2469,0.2128,0.2941,0.2469
0.678,0.381,0.4878,0.5345,0.2981,0.3827,0.5932,0.3333,0.4268,0.5932,0.3333,0.4268
0.3871,0.2105,0.2727,0.1333,0.0714,0.093,0.3226,0.1754,0.2273,0.3226,0.1754,0.2273
0.3415,0.2456,0.2857,0.075,0.0536,0.0625,0.1463,0.1053,0.1224,0.1463,0.1053,0.1224
0.6444,0.3625,0.464,0.4091,0.2278,0.2927,0.5111,0.2875,0.368,0.5111,0.2875,0.368
0.6939,0.7727,0.7312,0.625,0.6977,0.6593,0.6122,0.6818,0.6452,0.6122,0.6818,0.6452
