rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.5333,0.5926,0.5614,0.4746,0.5283,0.5,0.5,0.5556,0.5263,0.5,0.5556,0.5263
0.5455,0.5294,0.5373,0.3385,0.3284,0.3333,0.4848,0.4706,0.4776,0.4848,0.4706,0.4776
0.5426,0.4322,0.4811,0.3118,0.2479,0.2762,0.383,0.3051,0.3396,0.383,0.3051,0.3396
0.5352,0.5278,0.5315,0.3714,0.3662,0.3688,0.3662,0.3611,0.3636,0.3662,0.3611,0.3636
0.6692,0.7008,0.6846,0.5379,0.5635,0.5504,0.609,0.6378,0.6231,0.609,0.6378,0.6231
0.5824,0.6023,0.5922,0.4778,0.4943,0.4859,0.5495,0.5682,0.5587,0.5495,0.5682,0.5587
0.6162,0.6559,0.6354,0.5408,0.5761,0.5579,0.3737,0.3978,0.3854,0.3737,0.3978,0.3854
0.6729,0.439,0.5314,0.4623,0.3006,0.3643,0.4299,0.2805,0.3395,0.4299,0.2805,0.3395
0.5407,0.5748,0.5573,0.3657,0.3889,0.3769,0.4222,0.4488,0.4351,0.4222,0.4488,0.4351
0.5714,0.5926,0.5818,0.5556,0.5769,0.566,0.5714,0.5926,0.5818,0.5714,0.5926,0.5818
0.5672,0.6032,0.5846,0.4545,0.4839,0.4687,0.403,0.4286,0.4154,0.403,0.4286,0.4154
0.6056,0.6143,0.6099,0.4714,0.4783,0.4748,0.5211,0.5286,0.5248,0.5211,0.5286,0.5248
0.7526,0.8111,0.7807,0.6667,0.7191,0.6919,0.6082,0.6556,0.631,0.6082,0.6556,0.631
0.5614,0.5614,0.5614,0.4821,0.4821,0.4821,0.5439,0.5439,0.5439,0.5439,0.5439,0.5439
0.5172,0.5882,0.5505,0.3684,0.42,0.3925,0.431,0.4902,0.4587,0.431,0.4902,0.4587
0.3,0.3231,0.3111,0.087,0.0938,0.0902,0.2,0.2154,0.2074,0.2,0.2154,0.2074
0.5067,0.4935,0.5,0.3108,0.3026,0.3067,0.4,0.3896,0.3947,0.4,0.3896,0.3947
0.5165,0.5402,0.5281,0.3444,0.3605,0.3523,0.4176,0.4368,0.427,0.4176,0.4368,0.427
0.4625,0.4933,0.4774,0.3418,0.3649,0.3529,0.4125,0.44,0.4258,0.4125,0.44,0.4258
0.6058,0.6238,0.6146,0.4563,0.47,0.4631,0.5288,0.5446,0.5366,0.5288,0.5446,0.5366
0.6364,0.6829,0.6588,0.5862,0.6296,0.6071,0.375,0.4024,0.3882,0.375,0.4024,0.3882
0.4476,0.4885,0.4672,0.2465,0.2692,0.2574,0.3147,0.3435,0.3285,0.3147,0.3435,0.3285
0.5179,0.5088,0.5133,0.4182,0.4107,0.4144,0.4464,0.4386,0.4425,0.4464,0.4386,0.4425
0.6632,0.6848,0.6738,0.5532,0.5714,0.5622,0.5684,0.587,0.5775,0.5684,0.587,0.5775
0.4054,0.4412,0.4225,0.3056,0.3333,0.3188,0.3784,0.4118,0.3944,0.3784,0.4118,0.3944
0.6,0.5385,0.5676,0.5294,0.4737,0.5,0.5714,0.5128,0.5405,0.5714,0.5128,0.5405
0.5102,0.5618,0.5348,0.3711,0.4091,0.3892,0.398,0.4382,0.4171,0.398,0.4382,0.4171
0.5,0.5439,0.521,0.2951,0.3214,0.3077,0.3226,0.3509,0.3361,0.3226,0.3509,0.3361
0.5283,0.5333,0.5308,0.4095,0.4135,0.4115,0.4528,0.4571,0.455,0.4528,0.4571,0.455
0.6625,0.6625,0.6625,0.5316,0.5316,0.5316,0.5875,0.5875,0.5875,0.5875,0.5875,0.5875
0.4348,0.4545,0.4444,0.3556,0.3721,0.3636,0.3913,0.4091,0.4,0.3913,0.4091,0.4
0.2414,0.2456,0.2435,0.0175,0.0179,0.0177,0.1207,0.1228,0.1217,0.1207,0.1228,0.1217
