rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.4783,0.3385,0.3964,0.3556,0.25,0.2936,0.3696,0.2615,0.3063,0.3696,0.2615,0.3063
0.5682,0.5,0.5319,0.4651,0.4082,0.4348,0.4545,0.4,0.4255,0.4545,0.4,0.4255
0.7917,0.5588,0.6552,0.7234,0.5075,0.5965,0.4792,0.3382,0.3966,0.4792,0.3382,0.3966
0.7612,0.4322,0.5514,0.4848,0.2735,0.3497,0.4328,0.2458,0.3135,0.4328,0.2458,0.3135
0.4444,0.3704,0.404,0.3636,0.3019,0.3299,0.3778,0.3148,0.3434,0.3778,0.3148,0.3434
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5,0.2642,0.3457,0.5,0.2642,0.3457
1.0,0.8056,0.8923,0.9649,0.7746,0.8594,0.7931,0.6389,0.7077,0.7931,0.6389,0.7077
0.2766,0.2889,0.2826,0.087,0.0909,0.0889,0.1915,0.2,0.1957,0.1915,0.2,0.1957
0.4955,0.625,0.5528,0.4,0.5057,0.4467,0.4685,0.5909,0.5226,0.4685,0.5909,0.5226
0.8197,0.5376,0.6494,0.7667,0.5,0.6053,0.7869,0.5161,0.6234,0.7869,0.5161,0.6234
0.5,0.7037,0.5846,0.3784,0.5385,0.4444,0.3421,0.4815,0.4,0.3421,0.4815,0.4
0.975,0.4333,0.6,0.8974,0.3933,0.5469,0.625,0.2778,0.3846,0.625,0.2778,0.3846
0.7069,0.3228,0.4432,0.5614,0.254,0.3497,0.6034,0.2756,0.3784,0.6034,0.2756,0.3784
0.7872,0.2256,0.3507,0.5,0.1411,0.2201,0.617,0.1768,0.2749,0.617,0.1768,0.2749
0.725,0.4603,0.5631,0.5385,0.3387,0.4158,0.45,0.2857,0.3495,0.45,0.2857,0.3495
0.3125,0.3509,0.3306,0.0476,0.0536,0.0504,0.1406,0.1579,0.1488,0.1406,0.1579,0.1488
0.8448,0.3858,0.5297,0.7193,0.3254,0.4481,0.7586,0.3465,0.4757,0.7586,0.3465,0.4757
0.4638,0.4571,0.4604,0.3382,0.3333,0.3358,0.4203,0.4143,0.4173,0.4203,0.4143,0.4173
0.8113,0.5584,0.6615,0.7692,0.5263,0.625,0.7925,0.5455,0.6462,0.7925,0.5455,0.6462
0.5745,0.4154,0.4821,0.4565,0.3281,0.3818,0.3617,0.2615,0.3036,0.3617,0.2615,0.3036
0.8571,0.4828,0.6176,0.8125,0.4535,0.5821,0.8367,0.4713,0.6029,0.8367,0.4713,0.6029
0.3333,0.3922,0.3604,0.0508,0.06,0.055,0.1667,0.1961,0.1802,0.1667,0.1961,0.1802
0.8649,0.5614,0.6809,0.75,0.4821,0.587,0.4595,0.2982,0.3617,0.4595,0.2982,0.3617
0.6545,0.2748,0.3871,0.5,0.2077,0.2935,0.5636,0.2366,0.3333,0.5636,0.2366,0.3333
0.6275,0.3168,0.4211,0.46,0.23,0.3067,0.5294,0.2673,0.3553,0.5294,0.2673,0.3553
0.5625,0.36,0.439,0.3617,0.2297,0.281,0.4375,0.28,0.3415,0.4375,0.28,0.3415
0.7381,0.378,0.5,0.5854,0.2963,0.3934,0.4286,0.2195,0.2903,0.4286,0.2195,0.2903
0.8393,0.5281,0.6483,0.8182,0.5114,0.6294,0.7857,0.4944,0.6069,0.7857,0.4944,0.6069
0.4902,0.641,0.5556,0.4,0.5263,0.4545,0.4314,0.5641,0.4889,0.4314,0.5641,0.4889
1.0,0.587,0.7397,0.9623,0.5604,0.7083,0.7593,0.4457,0.5616,0.7593,0.4457,0.5616
0.3871,0.3529,0.3692,0.3,0.2727,0.2857,0.3226,0.2941,0.3077,0.3226,0.2941,0.3077
0.7895,0.4286,0.5556,0.7143,0.3846,0.5,0.7544,0.4095,0.5309,0.7544,0.4095,0.5309
0.5667,0.2982,0.3908,0.2759,0.1429,0.1882,0.4667,0.2456,0.3218,0.4667,0.2456,0.3218
0.3793,0.386,0.3826,0.0702,0.0714,0.0708,0.2069,0.2105,0.2087,0.2069,0.2105,0.2087
0.5686,0.3625,0.4427,0.36,0.2278,0.2791,0.451,0.2875,0.3511,0.451,0.2875,0.3511
0.6071,0.7727,0.68,0.5273,0.6744,0.5918,0.5536,0.7045,0.62,0.5536,0.7045,0.62
