rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.7451,0.6333,0.6847,0.7,0.5932,0.6422,0.7255,0.6167,0.6667,0.7255,0.6167,0.6667
0.8571,0.5581,0.6761,0.7091,0.4588,0.5571,0.7143,0.4651,0.5634,0.7143,0.4651,0.5634
1.0,0.75,0.8571,0.9773,0.7288,0.835,0.5111,0.3833,0.4381,0.5111,0.3833,0.4381
0.6512,0.3077,0.4179,0.4286,0.2,0.2727,0.5581,0.2637,0.3582,0.5581,0.2637,0.3582
0.8772,0.6757,0.7634,0.8393,0.6438,0.7287,0.8596,0.6622,0.7481,0.8596,0.6622,0.7481
0.4878,0.3774,0.4255,0.3,0.2308,0.2609,0.4146,0.3208,0.3617,0.4146,0.3208,0.3617
0.6905,0.4677,0.5577,0.5366,0.3607,0.4314,0.5952,0.4032,0.4808,0.5952,0.4032,0.4808
0.7288,0.3258,0.4503,0.5862,0.2595,0.3598,0.661,0.2955,0.4084,0.661,0.2955,0.4084
0.806,0.3971,0.532,0.6515,0.3185,0.4279,0.5821,0.2868,0.3842,0.5821,0.2868,0.3842
0.5111,0.3538,0.4182,0.3636,0.25,0.2963,0.3778,0.2615,0.3091,0.3778,0.2615,0.3091
0.5682,0.5,0.5319,0.4651,0.4082,0.4348,0.4545,0.4,0.4255,0.4545,0.4,0.4255
0.8889,0.5882,0.708,0.7955,0.5224,0.6306,0.8889,0.5882,0.708,0.8889,0.5882,0.708
0.6557,0.339,0.4469,0.45,0.2308,0.3051,0.3934,0.2034,0.2682,0.3934,0.2034,0.2682
0.5,0.3704,0.4255,0.4103,0.3019,0.3478,0.5,0.3704,0.4255,0.5,0.3704,0.4255
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5,0.2642,0.3457,0.5,0.2642,0.3457
0.78,0.5417,0.6393,0.6939,0.4789,0.5667,0.7,0.4861,0.5738,0.7,0.4861,0.5738
0.2766,0.2889,0.2826,0.087,0.0909,0.0889,0.1702,0.1778,0.1739,0.1702,0.1778,0.1739
0.4955,0.625,0.5528,0.4,0.5057,0.4467,0.4505,0.5682,0.5025,0.4505,0.5682,0.5025
0.8095,0.5484,0.6538,0.7742,0.5217,0.6234,0.7937,0.5376,0.641,0.7937,0.5376,0.641
0.439,0.6667,0.5294,0.375,0.5769,0.4545,0.439,0.6667,0.5294,0.439,0.6667,0.5294
1.0,0.5889,0.7413,0.9808,0.573,0.7234,0.8491,0.5,0.6294,0.8491,0.5,0.6294
0.6667,0.3307,0.4421,0.5484,0.2698,0.3617,0.619,0.3071,0.4105,0.619,0.3071,0.4105
1.0,0.3232,0.4885,1.0,0.319,0.4837,0.7358,0.2378,0.3594,0.7358,0.2378,0.3594
0.6857,0.381,0.4898,0.5,0.2742,0.3542,0.6286,0.3492,0.449,0.6286,0.3492,0.449
0.6818,0.5263,0.5941,0.5814,0.4464,0.5051,0.4318,0.3333,0.3762,0.4318,0.3333,0.3762
0.8485,0.4409,0.5803,0.7385,0.381,0.5026,0.7424,0.3858,0.5078,0.7424,0.3858,0.5078
0.4355,0.3857,0.4091,0.0984,0.087,0.0923,0.2419,0.2143,0.2273,0.2419,0.2143,0.2273
0.7833,0.6104,0.6861,0.6949,0.5395,0.6074,0.7,0.5455,0.6131,0.7,0.5455,0.6131
1.0,0.8,0.8889,0.9804,0.7812,0.8696,0.7308,0.5846,0.6496,0.7308,0.5846,0.6496
0.8571,0.4828,0.6176,0.8125,0.4535,0.5821,0.8571,0.4828,0.6176,0.8571,0.4828,0.6176
0.5091,0.549,0.5283,0.3148,0.34,0.3269,0.2909,0.3137,0.3019,0.2909,0.3137,0.3019
1.0,0.7193,0.8367,0.925,0.6607,0.7708,0.561,0.4035,0.4694,0.561,0.4035,0.4694
0.6296,0.3893,0.4811,0.4125,0.2538,0.3143,0.5185,0.3206,0.3962,0.5185,0.3206,0.3962
0.8571,0.3564,0.5035,0.7317,0.3,0.4255,0.8095,0.3366,0.4755,0.8095,0.3366,0.4755
0.5,0.36,0.4186,0.3208,0.2297,0.2677,0.4444,0.32,0.3721,0.4444,0.32,0.3721
0.7381,0.378,0.5,0.561,0.284,0.377,0.4524,0.2317,0.3065,0.4524,0.2317,0.3065
0.6667,0.3371,0.4478,0.4318,0.2159,0.2879,0.5556,0.2809,0.3731,0.5556,0.2809,0.3731
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.386,0.5641,0.4583,0.386,0.5641,0.4583
0.8776,0.4674,0.6099,0.6875,0.3626,0.4748,0.7347,0.3913,0.5106,0.7347,0.3913,0.5106
0.3191,0.4412,0.3704,0.1957,0.2727,0.2278,0.2128,0.2941,0.2469,0.2128,0.2941,0.2469
0.8491,0.4286,0.5696,0.7692,0.3846,0.5128,0.7925,0.4,0.5316,0.7925,0.4,0.5316
0.425,0.2982,0.3505,0.1282,0.0893,0.1053,0.3,0.2105,0.2474,0.3,0.2105,0.2474
0.2821,0.193,0.2292,0.0,0.0,0.0,0.1538,0.1053,0.125,0.1538,0.1053,0.125
0.7755,0.475,0.5891,0.6458,0.3924,0.4882,0.5102,0.3125,0.3876,0.5102,0.3125,0.3876
0.6792,0.8182,0.7423,0.5769,0.6977,0.6316,0.3774,0.4545,0.4124,0.3774,0.4545,0.4124
