rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.7547,0.6667,0.708,0.6923,0.6102,0.6486,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.8571,0.5581,0.6761,0.7273,0.4706,0.5714,0.7143,0.4651,0.5634,0.7143,0.4651,0.5634
0.6444,0.4833,0.5524,0.5,0.3729,0.4272,0.4889,0.3667,0.419,0.4889,0.3667,0.419
0.6512,0.3077,0.4179,0.381,0.1778,0.2424,0.3256,0.1538,0.209,0.3256,0.1538,0.209
0.8772,0.6757,0.7634,0.8393,0.6438,0.7287,0.8772,0.6757,0.7634,0.8772,0.6757,0.7634
0.6098,0.4717,0.5319,0.425,0.3269,0.3696,0.4146,0.3208,0.3617,0.4146,0.3208,0.3617
1.0,0.6935,0.819,0.9524,0.6557,0.7767,0.7209,0.5,0.5905,0.7209,0.5,0.5905
0.9861,0.5379,0.6961,0.9718,0.5267,0.6832,0.6944,0.3788,0.4902,0.6944,0.3788,0.4902
0.6667,0.2941,0.4082,0.3729,0.163,0.2268,0.2833,0.125,0.1735,0.2833,0.125,0.1735
0.5349,0.3538,0.4259,0.381,0.25,0.3019,0.3953,0.2615,0.3148,0.3953,0.2615,0.3148
0.7111,0.64,0.6737,0.6136,0.551,0.5806,0.4444,0.4,0.4211,0.4444,0.4,0.4211
0.8889,0.5882,0.708,0.7727,0.5075,0.6126,0.5333,0.3529,0.4248,0.5333,0.3529,0.4248
0.7612,0.4322,0.5514,0.5,0.2821,0.3607,0.4478,0.2542,0.3243,0.4478,0.2542,0.3243
0.5,0.3889,0.4375,0.3659,0.283,0.3191,0.3571,0.2778,0.3125,0.3571,0.2778,0.3125
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5179,0.2736,0.358,0.5179,0.2736,0.358
1.0,0.6528,0.7899,0.9348,0.6056,0.735,0.4681,0.3056,0.3697,0.4681,0.3056,0.3697
0.2766,0.2889,0.2826,0.087,0.0909,0.0889,0.1702,0.1778,0.1739,0.1702,0.1778,0.1739
0.617,0.6591,0.6374,0.4731,0.5057,0.4889,0.5532,0.5909,0.5714,0.5532,0.5909,0.5714
0.9138,0.5699,0.702,0.8421,0.5217,0.6443,0.8621,0.5376,0.6623,0.8621,0.5376,0.6623
0.5,0.7037,0.5846,0.3784,0.5385,0.4444,0.3421,0.4815,0.4,0.3421,0.4815,0.4
1.0,0.5889,0.7413,0.9615,0.5618,0.7092,0.6038,0.3556,0.4476,0.6038,0.3556,0.4476
0.8254,0.4094,0.5474,0.7742,0.381,0.5106,0.8095,0.4016,0.5368,0.8095,0.4016,0.5368
1.0,0.2927,0.4528,0.9787,0.2822,0.4381,0.8958,0.2622,0.4057,0.8958,0.2622,0.4057
0.5122,0.3333,0.4038,0.375,0.2419,0.2941,0.4878,0.3175,0.3846,0.4878,0.3175,0.3846
0.4138,0.4211,0.4174,0.2456,0.25,0.2478,0.3103,0.3158,0.313,0.3103,0.3158,0.313
0.8448,0.3858,0.5297,0.6842,0.3095,0.4262,0.4483,0.2047,0.2811,0.4483,0.2047,0.2811
0.4638,0.4571,0.4604,0.3382,0.3333,0.3358,0.4203,0.4143,0.4173,0.4203,0.4143,0.4173
0.7833,0.6104,0.6861,0.6949,0.5395,0.6074,0.7,0.5455,0.6131,0.7,0.5455,0.6131
0.898,0.6769,0.7719,0.7917,0.5938,0.6786,0.7755,0.5846,0.6667,0.7755,0.5846,0.6667
0.8824,0.5172,0.6522,0.82,0.4767,0.6029,0.8431,0.4943,0.6232,0.8431,0.4943,0.6232
0.5091,0.549,0.5283,0.3148,0.34,0.3269,0.2909,0.3137,0.3019,0.2909,0.3137,0.3019
1.0,0.6667,0.8,0.9459,0.625,0.7527,0.6053,0.4035,0.4842,0.6053,0.4035,0.4842
0.5301,0.3359,0.4112,0.3293,0.2077,0.2547,0.3735,0.2366,0.2897,0.3735,0.2366,0.2897
0.5741,0.3069,0.4,0.4151,0.22,0.2876,0.5185,0.2772,0.3613,0.5185,0.2772,0.3613
0.3333,0.2533,0.2879,0.0357,0.027,0.0308,0.1579,0.12,0.1364,0.1579,0.12,0.1364
0.7381,0.378,0.5,0.5854,0.2963,0.3934,0.4524,0.2317,0.3065,0.4524,0.2317,0.3065
0.7436,0.3258,0.4531,0.6316,0.2727,0.381,0.6923,0.3034,0.4219,0.6923,0.3034,0.4219
0.386,0.5641,0.4583,0.3036,0.4474,0.3617,0.3158,0.4615,0.375,0.3158,0.4615,0.375
1.0,0.587,0.7397,0.9623,0.5604,0.7083,0.7593,0.4457,0.5616,0.7593,0.4457,0.5616
0.3191,0.4412,0.3704,0.1957,0.2727,0.2278,0.2128,0.2941,0.2469,0.2128,0.2941,0.2469
0.7895,0.4286,0.5556,0.6964,0.375,0.4875,0.7368,0.4,0.5185,0.7368,0.4,0.5185
0.4333,0.2281,0.2989,0.1379,0.0714,0.0941,0.3667,0.193,0.2529,0.3667,0.193,0.2529
0.6591,0.5088,0.5743,0.4186,0.3214,0.3636,0.4091,0.3158,0.3564,0.4091,0.3158,0.3564
0.8837,0.475,0.6179,0.7619,0.4051,0.5289,0.5116,0.275,0.3577,0.5116,0.275,0.3577
0.6939,0.7727,0.7312,0.625,0.6977,0.6593,0.6122,0.6818,0.6452,0.6122,0.6818,0.6452
