rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.6304,0.4833,0.5472,0.5333,0.4068,0.4615,0.587,0.45,0.5094,0.587,0.45,0.5094
0.8571,0.5581,0.6761,0.7273,0.4706,0.5714,0.7143,0.4651,0.5634,0.7143,0.4651,0.5634
0.4286,0.35,0.3853,0.1458,0.1186,0.1308,0.2245,0.1833,0.2018,0.2245,0.1833,0.2018
0.8226,0.5604,0.6667,0.7869,0.5333,0.6358,0.7903,0.5385,0.6405,0.7903,0.5385,0.6405
1.0,0.8108,0.8955,0.9492,0.7671,0.8485,0.8167,0.6622,0.7313,0.8167,0.6622,0.7313
0.8529,0.5472,0.6667,0.7879,0.5,0.6118,0.7941,0.5094,0.6207,0.7941,0.5094,0.6207
0.766,0.5806,0.6606,0.6739,0.5082,0.5794,0.4894,0.371,0.422,0.4894,0.371,0.422
0.9861,0.5379,0.6961,0.9718,0.5267,0.6832,0.9861,0.5379,0.6961,0.9861,0.5379,0.6961
0.806,0.3971,0.532,0.6515,0.3185,0.4279,0.5821,0.2868,0.3842,0.5821,0.2868,0.3842
0.8696,0.6154,0.7207,0.7556,0.5312,0.6239,0.4348,0.3077,0.3604,0.4348,0.3077,0.3604
0.5682,0.5,0.5319,0.4651,0.4082,0.4348,0.5227,0.46,0.4894,0.5227,0.46,0.4894
0.8889,0.5882,0.708,0.7955,0.5224,0.6306,0.8889,0.5882,0.708,0.8889,0.5882,0.708
0.6557,0.339,0.4469,0.45,0.2308,0.3051,0.3934,0.2034,0.2682,0.3934,0.2034,0.2682
0.2424,0.1481,0.1839,0.0625,0.0377,0.0471,0.1515,0.0926,0.1149,0.1515,0.0926,0.1149
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5,0.2642,0.3457,0.5,0.2642,0.3457
1.0,0.8194,0.9008,0.9655,0.7887,0.8682,0.6102,0.5,0.5496,0.6102,0.5,0.5496
0.2727,0.3333,0.3,0.0926,0.1136,0.102,0.1455,0.1778,0.16,0.1455,0.1778,0.16
0.5773,0.6364,0.6054,0.4688,0.5172,0.4918,0.5155,0.5682,0.5405,0.5155,0.5682,0.5405
0.8095,0.5484,0.6538,0.7742,0.5217,0.6234,0.7937,0.5376,0.641,0.7937,0.5376,0.641
0.4324,0.5926,0.5,0.3611,0.5,0.4194,0.4324,0.5926,0.5,0.4324,0.5926,0.5
1.0,0.5889,0.7413,0.9808,0.573,0.7234,0.8491,0.5,0.6294,0.8491,0.5,0.6294
0.6667,0.3307,0.4421,0.5484,0.2698,0.3617,0.619,0.3071,0.4105,0.619,0.3071,0.4105
0.9362,0.2683,0.4171,0.8043,0.227,0.3541,0.5957,0.1707,0.2654,0.5957,0.1707,0.2654
0.5135,0.3016,0.38,0.25,0.1452,0.1837,0.2432,0.1429,0.18,0.2432,0.1429,0.18
0.4138,0.4211,0.4174,0.2632,0.2679,0.2655,0.3621,0.3684,0.3652,0.3621,0.3684,0.3652
0.8448,0.3858,0.5297,0.7018,0.3175,0.4372,0.5517,0.252,0.3459,0.5517,0.252,0.3459
0.5556,0.5714,0.5634,0.3521,0.3623,0.3571,0.4306,0.4429,0.4366,0.4306,0.4429,0.4366
0.7937,0.6494,0.7143,0.7097,0.5789,0.6377,0.7778,0.6364,0.7,0.7778,0.6364,0.7
0.5818,0.4923,0.5333,0.4074,0.3438,0.3729,0.4545,0.3846,0.4167,0.4545,0.3846,0.4167
0.7879,0.2989,0.4333,0.6875,0.2558,0.3729,0.7273,0.2759,0.4,0.7273,0.2759,0.4
0.4314,0.4314,0.4314,0.1,0.1,0.1,0.1765,0.1765,0.1765,0.1765,0.1765,0.1765
0.8649,0.5614,0.6809,0.8056,0.5179,0.6304,0.8108,0.5263,0.6383,0.8108,0.5263,0.6383
0.7636,0.3206,0.4516,0.5926,0.2462,0.3478,0.7091,0.2977,0.4194,0.7091,0.2977,0.4194
0.6875,0.3267,0.443,0.4681,0.22,0.2993,0.5625,0.2673,0.3624,0.5625,0.2673,0.3624
0.4776,0.4267,0.4507,0.303,0.2703,0.2857,0.3881,0.3467,0.3662,0.3881,0.3467,0.3662
0.6667,0.3171,0.4298,0.6053,0.284,0.3866,0.4103,0.1951,0.2645,0.4103,0.1951,0.2645
0.898,0.4944,0.6377,0.8958,0.4886,0.6324,0.898,0.4944,0.6377,0.898,0.4944,0.6377
0.386,0.5641,0.4583,0.3214,0.4737,0.383,0.3684,0.5385,0.4375,0.3684,0.5385,0.4375
1.0,0.587,0.7397,0.9623,0.5604,0.7083,0.9815,0.5761,0.726,0.9815,0.5761,0.726
0.3191,0.4412,0.3704,0.1957,0.2727,0.2278,0.2128,0.2941,0.2469,0.2128,0.2941,0.2469
0.678,0.381,0.4878,0.5345,0.2981,0.3827,0.5932,0.3333,0.4268,0.5932,0.3333,0.4268
0.3871,0.2105,0.2727,0.1333,0.0714,0.093,0.3226,0.1754,0.2273,0.3226,0.1754,0.2273
0.2609,0.2105,0.233,0.0,0.0,0.0,0.087,0.0702,0.0777,0.087,0.0702,0.0777
0.7755,0.475,0.5891,0.6667,0.4051,0.5039,0.449,0.275,0.3411,0.449,0.275,0.3411
0.6939,0.7727,0.7312,0.625,0.6977,0.6593,0.6122,0.6818,0.6452,0.6122,0.6818,0.6452
